TYPE	text	text	text	integer	text	float	float	text	integer	text	text	integer	integer	integer	integer	float	float	float	float	float	float	text	text	text	text	text	text	text	text	text	text	integer	integer	integer
FEPARAMS	Protocol_Name	Protocol_date	Scan_ScannerName	Scan_NumChannels	Scan_Date	Scan_MicronsPerPixelX	Scan_MicronsPerPixelY	Scan_OriginalGUID	Scan_NumScanPass	Grid_Name	Grid_Date	Grid_NumSubGridRows	Grid_NumSubGridCols	Grid_NumRows	Grid_NumCols	Grid_RowSpacing	Grid_ColSpacing	Grid_OffsetX	Grid_OffsetY	Grid_NomSpotWidth	Grid_NomSpotHeight	FeatureExtractor_Barcode	FeatureExtractor_Sample	FeatureExtractor_ScanFileName	FeatureExtractor_ArrayName	FeatureExtractor_ScanFileGUID	FeatureExtractor_DesignFileName	FeatureExtractor_ExtractionTime	FeatureExtractor_UserName	FeatureExtractor_ComputerName	FeatureExtractor_Version	FeatureExtractor_IsXDRExtraction	FeatureExtractor_ColorMode	FeatureExtractor_QCReportType
DATA	GE1_107_Sep09 (Read Only)	29-Sep-2009 12:35	Agilent Technologies Scanner G2505C US82003505	1	06-15-2011 10:29:55	5	5	9ad79f2e-fdf6-464a-a7a7-db20f27e6ef6	1	Exp15K_Trucha_032303_D_F_20110123	23-Jan-2011 00:00	1	1	192	82	73.3235	63.5	0	36.6617	65	65	253230310002_1_1		C:\Documents and Settings\All Users\Documents\Temporal\11NG693\\US82003505_253230310002_S01.tif	US82003505_253230310002_S01	18ad1bed-3d9e-4b88-b21e-92cc1b732574	Exp15K_Trucha_032303_D_F_20110123.xml	15-Jun-2011 10:41:40	Administrator	NIMSCANNER	10.7.3.1	0	0	0
*
TYPE	float	float	float	integer	integer	float	float	float	integer	float	float	float	integer	float	float	integer	integer	integer	integer	integer	float	float	float	integer	float	float	float	float	float	integer	integer	float	float	float	float	float	integer	float	float	float	float	integer	float	float	float	float	float	integer	float	float	float	float	float	float	float	integer	float	integer	float	float	float	float	integer	float	float	float	float	text	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	integer	integer	integer	integer	float	integer	text	integer	boolean	float	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean
STATS	gDarkOffsetAverage	gDarkOffsetMedian	gDarkOffsetStdDev	gDarkOffsetNumPts	gSaturationValue	gAvgSig2BkgeQC	gAvgSig2BkgNegCtrl	gRatioSig2BkgeQC_NegCtrl	gNumSatFeat	gLocalBGInlierNetAve	gLocalBGInlierAve	gLocalBGInlierSDev	gLocalBGInlierNum	gGlobalBGInlierAve	gGlobalBGInlierSDev	gGlobalBGInlierNum	gNumFeatureNonUnifOL	gNumPopnOL	gNumNonUnifBGOL	gNumPopnBGOL	gOffsetUsed	gGlobalFeatInlierAve	gGlobalFeatInlierSDev	gGlobalFeatInlierNum	AnyColorPrcntFeatNonUnifOL	AnyColorPrcntBGNonUnifOL	AnyColorPrcntFeatPopnOL	AnyColorPrcntBGPopnOL	TotalPrcntFeatOL	gNumNegBGSubFeat	gNonCtrlNumNegFeatBGSubSig	gSpatialDetrendRMSFit	gSpatialDetrendRMSFilteredMinusFit	gSpatialDetrendSurfaceArea	gSpatialDetrendVolume	gSpatialDetrendAveFit	gNonCtrlNumSatFeat	gNonCtrl99PrcntNetSig	gNonCtrl50PrcntNetSig	gNonCtrl1PrcntNetSig	gNonCtrlMedPrcntCVBGSubSig	gCtrleQCNumSatFeat	gCtrleQC99PrcntNetSig	gCtrleQC50PrcntNetSig	gCtrleQC1PrcntNetSig	geQCMedPrcntCVBGSubSig	geQCSig2BkgLow2	gNegCtrlNumInliers	gNegCtrlAveNetSig	gNegCtrlSDevNetSig	gNegCtrlAveBGSubSig	gNegCtrlSDevBGSubSig	gAveNumPixOLLo	gAveNumPixOLHi	gPixCVofHighSignalFeat	gNumHighSignalFeat	AddErrorEstimateGreen	TotalNumFeatures	ROIHeight	ROIWidth	CentroidDiffX	CentroidDiffY	NumFoundFeat	MaxNonUnifEdges	MaxSpotNotFoundEdges	gMultDetrendRMSFit	gMultDetrendSurfaceAverage	eQCLowSigName2	eQCOneColorLogLowSignal	eQCOneColorLogLowSignalError	eQCOneColorLogHighSignal	eQCOneColorLinFitLogLowConc	eQCOneColorLinFitLogLowSignal	eQCOneColorLinFitLogHighConc	eQCOneColorLinFitLogHighSignal	eQCOneColorLinFitSlope	eQCOneColorLinFitIntercept	eQCOneColorLinFitRSQ	eQCOneColorSpikeDetectionLimit	gNonCtrl50PrcntBGSubSig	gCtrleQC50PrcntBGSubSig	gMedPrcntCVProcSignal	geQCMedPrcntCVProcSignal	gOutlierFlagger_Auto_FeatB_Term	gOutlierFlagger_Auto_FeatC_Term	gOutlierFlagger_Auto_BgndB_Term	gOutlierFlagger_Auto_BgndC_Term	OutlierFlagger_FeatChiSq	OutlierFlagger_BgndChiSq	GriddingStatus	IsGoodGrid	NumGeneNonUnifOL	TotalNumberOfReplicatedGenes	gPercentileIntensityProcessedSignal	ExtractionStatus	QCMetricResults	gNonCtrlNumWellAboveBG	GridHasBeenOptimized	gNegCtrlSpread	Metric_IsGoodGrid	Metric_IsGoodGrid_IsInRange	Metric_AnyColorPrcntFeatNonUnifOL	Metric_AnyColorPrcntFeatNonUnifOL_IsInRange	Metric_gNegCtrlAveNetSig	Metric_gNegCtrlAveNetSig_IsInRange	Metric_gNegCtrlAveBGSubSig	Metric_gNegCtrlAveBGSubSig_IsInRange	Metric_gNegCtrlSDevBGSubSig	Metric_gNegCtrlSDevBGSubSig_IsInRange	Metric_gSpatialDetrendRMSFilteredMinusFit	Metric_gSpatialDetrendRMSFilteredMinusFit_IsInRange	Metric_gNonCntrlMedCVProcSignal	Metric_gNonCntrlMedCVProcSignal_IsInRange	Metric_gE1aMedCVProcSignal	Metric_gE1aMedCVProcSignal_IsInRange	Metric_absGE1E1aSlope	Metric_absGE1E1aSlope_IsInRange	Metric_DetectionLimit	Metric_DetectionLimit_IsInRange
DATA	9.77116	9.77116	1.63929	0	777968	2206.32	2.3189	951.451	0	19.1931	28.9643	2.16902	13285	28.9643	2.16902	13285	4	27	6	134	9.77116	3498.51	23434	13389	0.0298063	0.0447094	0.201192	0.99851	0.0310463	1403	1187	2.45823	4.97999	1.00309	10.4609	60.4683	0	39560	139.198	42.7127	-1	0	361787	11530.3	89.2288	8.61342	2.58599	71	42.6039	3.61277	-7.7776	3.06405	0.188227	0.879434	0.142971	864	4.97999	13420	4.36572	7.61896	1.02185	0.883501	12993	0	0.20122	0.0521251	1.00264	(+)E1A_r60_3	1.52866	0	5.89096	1.2753	1.66635	5.70627	5.89331	0.953958	0.449764	0.996496	1.94196	88.121	11474.9	-1	4.8434	995.313	99.5014	80.9167	33.9223	1.94327	2.32469	0	1	4	12884	611.768	1	ExtractionEvaluate	8605	0	15.3945	1	1	0.029806	1	42.6039	0	-7.77759	1	3.06405	1	4.97999	1	-1	0	4.8434	1	0.953958	1	1.94196	1
*
TYPE	integer	integer	integer	integer	integer	text	text	float	float	float	float	float	float	float	boolean	boolean	boolean	boolean	boolean	boolean	float	boolean	boolean	float	float
DATA	14643	179	47	0	0	JC012323	JC012323	1560.38	1546	5.695784e+002	5.715399e+001	637	29	7.352711e+000	0	0	0	0	0	0	599.531	1	1	48.5334	28.9355
DATA	14645	179	49	0	0	JC007250	JC007250	1611.13	1546.06	2.139908e+001	5.186098e+000	82	26	4.994869e+000	0	0	0	0	0	0	22.5586	1	0	46.5243	25.2222
DATA	14646	179	50	0	0	JC011215	JC011215	1636.91	1545.93	1.666307e+001	5.008942e+000	76	29	6.737879e+000	0	0	0	0	0	0	17.5673	1	0	54.4085	29.5517
DATA	14647	179	51	0	0	JC011896	JC011896	1661.63	1545.96	6.443956e+001	7.990837e+000	128	29	7.707349e+000	0	0	0	0	0	0	67.9121	1	1	48.2044	27.625
DATA	14649	179	53	0	0	JC008625	JC008625	1712.62	1545.9	2.831620e+002	2.870932e+001	340	28	8.913653e+000	0	0	0	0	0	0	297.828	1	1	47.8731	29.8966
DATA	14650	179	54	0	0	JC011642	JC011642	1738.28	1545.93	1.120266e+002	1.216510e+001	176	29.5	8.015370e+000	0	0	0	0	0	0	117.64	1	1	49.1849	29.3846
DATA	14651	179	55	0	0	JC003927	JC003927	1763.56	1546	1.864665e+003	1.865270e+002	1930	27.5	7.050230e+000	0	0	0	0	0	0	1954.3	1	1	49.8279	27.8667
DATA	14652	179	56	0	0	JC006010	JC006010	1788.92	1546.2	4.850089e+000	4.786803e+000	65.5	31	5.392427e+000	0	0	0	0	0	0	5.04855	0	0	45.835	30.0256
DATA	14653	179	57	0	0	JC009124	JC009124	1814.34	1545.86	1.179753e+002	1.272714e+001	181	26	7.138718e+000	0	0	0	0	0	0	123.046	1	1	46.8651	27.1935
DATA	14654	179	58	0	0	JC009156	JC009156	1840.09	1546.39	5.836360e+002	5.855971e+001	681.5	30	7.577222e+000	0	0	0	0	0	0	606.965	1	1	57.259	29.7143
DATA	14655	179	59	0	0	JC012810	JC012810	1865.17	1546.14	4.071937e+002	4.100169e+001	453.5	28.5	5.883298e+000	0	0	0	0	0	0	422.172	1	1	47.2035	27.5882
DATA	14656	179	60	0	0	JC001244	JC001244	1890.67	1546.17	1.785288e+002	1.849190e+001	233	26	6.016244e+000	0	0	0	0	0	0	184.484	1	1	49.8279	27.1622
DATA	14657	179	61	0	0	JC001423	JC001423	1916.42	1546.43	2.063646e+004	2.063652e+003	21000	28	5.684728e+000	0	0	0	0	0	0	21250.4	1	1	57.5363	27.871
DATA	14658	179	62	0	0	JC008969	JC008969	1941.03	1546.15	5.410012e+003	5.410230e+002	5318.5	29.5	8.357109e+000	0	0	0	0	0	0	5551.6	1	1	46.8651	29.7143
DATA	14659	179	63	0	0	JC009589	JC009589	1967	1546.46	9.256362e+002	9.269170e+001	954.5	29	5.846496e+000	0	0	0	0	0	0	946.35	1	1	55.8519	28.6286
DATA	14661	179	65	0	0	JC006528	JC006528	2017.58	1546.43	8.621079e+001	9.919525e+000	150.5	28.5	6.494096e+000	0	0	0	0	0	0	87.5017	1	1	57.5363	27.8929
DATA	14662	179	66	0	0	JC007118	JC007118	2043.42	1546.43	2.811601e+001	5.670392e+000	88	25	7.698918e+000	0	0	0	0	0	0	28.4343	1	1	57.5363	26.76
DATA	14663	179	67	0	0	JC012668	JC012668	2068.58	1546.43	1.505124e+002	1.584147e+001	209	27	7.597962e+000	0	0	0	0	0	0	151.704	1	1	57.5363	27.9355
DATA	14664	179	68	0	0	JC008350	JC008350	2094	1546.46	9.209721e+003	9.209854e+002	8936.5	29	5.902580e+000	0	0	0	0	0	0	9253.03	1	1	55.8519	27.9259
DATA	14666	179	70	0	0	JC009221	JC009221	2144.56	1546.41	3.285561e+002	3.323148e+001	392.5	27	6.450306e+000	0	0	0	0	0	0	328.289	1	1	52.3208	27.8387
DATA	14667	179	71	0	0	JC009286	JC009286	2169.97	1546.59	2.224377e+002	2.279768e+001	263	33	7.431327e+000	0	0	0	0	0	0	221.775	1	1	49.1849	32.2308
DATA	14668	179	72	0	0	JC001308	JC001308	2195.5	1546.5	1.382353e+001	5.191007e+000	75	28.5	7.328369e+000	0	0	0	0	0	0	13.7584	1	0	65	28.8529
DATA	14669	179	73	0	0	JC003212	JC003212	2221.11	1546.5	5.187289e+001	7.211275e+000	111	27	6.922597e+000	0	0	0	0	0	0	51.5679	1	1	65	27.1212
DATA	14670	179	74	0	0	JC004837	JC004837	2245.87	1546.53	1.189536e+003	1.190591e+002	1167.5	27.5	5.510321e+000	0	0	0	0	0	0	1181.92	1	1	47.8731	28
DATA	14671	179	75	1028	1	(+)E1A_r60_a22	E1A_r60_a22	2271.67	1546.5	3.218801e+004	3.218805e+003	31277	30	7.856577e+000	0	0	0	0	0	0	31987	1	1	57.5363	30.125
DATA	14672	179	76	0	0	JC001702	JC001702	2297	1546.28	4.074751e+002	4.105394e+001	462	27	5.759902e+000	0	0	0	0	0	0	405.303	1	1	47.8731	28
DATA	14673	179	77	0	0	JC001891	JC001891	2322.46	1545.71	5.089989e+000	4.997956e+000	52	25	5.817018e+000	0	0	0	0	0	0	-7.20138	0	0	45.835	26.0313
DATA	14674	179	78	0	0	JC006446	JC006446	2348.11	1546.45	5.075027e+000	4.983264e+000	49	28	5.329851e+000	0	0	0	0	0	0	-11.1332	0	0	44.7812	28.3235
DATA	14675	179	79	0	0	JC005275	JC005275	2372.77	1546.65	8.095270e+001	9.496310e+000	135	26	5.937511e+000	0	0	0	0	0	0	81.2049	1	1	46.8651	27.1875
DATA	14676	179	80	0	0	JC011391	JC011391	2398.6	1546.58	4.625232e+002	4.651533e+001	509	30	7.063936e+000	0	0	0	0	0	0	466.319	1	1	50.1463	28.8125
DATA	14677	179	81	0	0	JC000077	JC000077	2423.67	1546.44	7.800957e+002	7.816389e+001	843	29	6.588112e+000	0	0	0	0	0	0	791.337	1	1	47.5395	29.375
DATA	14678	179	82	0	0	JC002961	JC002961	2449.4	1546.84	1.819760e+003	1.820412e+002	1812	26	5.524085e+000	0	0	0	0	0	0	1860.34	1	1	49.8279	24.8974
DATA	14679	180	1	0	0	JC009996	JC009996	405.418	1552.43	5.486017e+000	5.386824e+000	51	30.5	1.131490e+001	0	0	0	0	0	0	-3.20426	0	0	57.5363	31.2045
DATA	14680	180	2	0	0	JC009383	JC009383	430.5	1552.35	3.498582e+004	3.498586e+003	30186.5	25.5	6.546284e+000	0	0	0	0	0	0	31877.7	1	1	57.5363	27.7188
DATA	14681	180	3	0	0	JC008006	JC008006	456.118	1552.03	1.540989e+003	1.541983e+002	1357	28	6.721145e+000	0	0	0	0	0	0	1386.42	1	1	47.8731	29.9118
DATA	14683	180	5	0	0	JC000997	JC000997	506.671	1551.88	1.413571e+002	1.522068e+001	183.5	28	7.157150e+000	0	0	0	0	0	0	124.734	1	1	48.5334	29.4688
DATA	14685	180	7	0	0	JC009961	JC009961	557.632	1552.1	9.249418e+000	5.790439e+000	60.5	31	7.781461e+000	0	0	0	0	0	0	8.05831	1	0	46.5243	30.3636
DATA	14686	180	8	0	0	JC011412	JC011412	583.2	1552.61	2.581460e+001	6.293756e+000	77	30	4.703142e+000	0	0	0	0	0	0	22.3967	1	0	49.1849	29.1333
DATA	14688	180	10	0	0	JC004732	JC004732	633.507	1552.57	2.664744e+003	2.665367e+002	2224	29	6.598737e+000	0	0	0	0	0	0	2303.01	1	1	49.1849	29.28
DATA	14689	180	11	0	0	JC005726	JC005726	658.937	1552.71	2.088990e+002	2.167027e+001	240	27	6.288178e+000	0	0	0	0	0	0	180.514	1	1	49.8279	27.4
DATA	14690	180	12	0	0	JC007195	JC007195	684.5	1552.5	1.364298e+001	5.916347e+000	67	25.5	5.940215e+000	0	0	0	0	0	0	11.8018	1	0	57.5363	26.6154
DATA	14691	180	13	0	0	JC000063	JC000063	709.893	1552.5	6.455271e+001	8.641689e+000	115	29	4.518868e+000	0	0	0	0	0	0	55.954	1	1	56.9804	28.1429
DATA	14692	180	14	0	0	JC001518	JC001518	735.413	1552.32	7.858966e+001	9.724879e+000	126	28	6.867799e+000	0	0	0	0	0	0	68.3268	1	1	48.8603	28.6667
DATA	14693	180	15	0	0	JC012133	JC012133	760.712	1552.53	2.339687e+001	6.167802e+000	79.5	26	6.801644e+000	0	0	0	0	0	0	20.4171	1	0	48.5334	26.9355
DATA	14695	180	17	0	0	JC008379	JC008379	811.325	1552.27	2.103405e+003	2.104164e+002	1766.5	30	7.361637e+000	0	0	0	0	0	0	1853.55	1	1	49.8279	29.973
DATA	14696	180	18	0	0	JC009670	JC009670	836.929	1552.56	2.156917e+001	6.018596e+000	77.5	25	4.966122e+000	0	0	0	0	0	0	19.1168	1	0	47.8731	26.0645
DATA	14697	180	19	0	0	JC006591	JC006591	862.275	1552.59	1.129849e+001	5.696760e+000	67	28	4.261064e+000	0	0	0	0	0	0	10.0771	1	0	46.8651	28.36
DATA	14699	180	21	0	0	JC000338	JC000338	913.107	1552.5	5.607803e+000	5.506407e+000	57	31.5	6.946802e+000	0	0	0	0	0	0	-1.10427	0	0	65	32
DATA	14700	180	22	0	0	JC006002	JC006002	938.507	1552.8	1.022405e+002	1.159350e+001	153	28	7.309012e+000	0	0	0	0	0	0	93.1484	1	1	47.8731	28.963
DATA	14702	180	24	0	0	JC000304	JC000304	989	1552.71	5.972417e+001	8.039805e+000	116	30	4.378736e+000	0	0	0	0	0	0	55.2604	1	1	49.1849	29.44
DATA	14703	180	25	0	0	JC009333	JC009333	1014.32	1552.65	9.602446e+001	1.098719e+001	142	28	5.105342e+000	0	0	0	0	0	0	89.5575	1	1	48.2044	28.2581
DATA	14704	180	26	66	-1	(-)3xSLv1	NegativeControl	1040.09	1552.61	5.393743e+000	5.296218e+000	57.5	29.5	6.243214e+000	0	0	0	0	0	0	-2.92461	0	0	57.259	29.1471
DATA	14705	180	27	0	0	JC005633	JC005633	1064.87	1552.76	7.397060e+002	7.415703e+001	706	31	6.892569e+000	0	0	0	0	0	0	700.992	1	1	46.5243	30.2162
DATA	14706	180	28	0	0	JC009278	JC009278	1090.42	1552.6	5.308702e+000	5.239050e+000	65	30.5	8.097886e+000	0	0	0	0	0	0	5.01223	0	0	47.8731	29.3636
DATA	14707	180	29	0	0	JC012036	JC012036	1115.79	1552.71	1.191752e+002	1.299135e+001	172.5	26	6.402086e+000	0	0	0	0	0	0	114.754	1	1	47.2035	28.3256
DATA	14708	180	30	0	0	JC007706	JC007706	1141.61	1552.87	5.225791e+000	5.131302e+000	61	28.5	8.622691e+000	0	0	0	0	0	0	-0.375489	0	0	46.5243	30.8125
DATA	14709	180	31	0	0	JC002680	JC002680	1166.59	1552.91	5.081499e+003	5.081754e+002	4666.5	27	6.393266e+000	0	0	0	0	0	0	4968.59	1	1	49.1849	28.0769
DATA	14710	180	32	0	0	JC003662	JC003662	1192.44	1552.97	2.578582e+003	2.579077e+002	2459	28	6.968174e+000	0	0	0	0	0	0	2540.26	1	1	48.5334	27.6563
DATA	14711	180	33	1028	1	(+)E1A_r60_a135	E1A_r60_a135	1217.56	1552.97	5.654200e+003	5.654423e+002	5506	27	4.996692e+000	0	0	0	0	0	0	5609.57	1	1	48.5334	26.3214
DATA	14712	180	34	0	0	JC007198	JC007198	1243.11	1552.79	3.038120e+001	5.837867e+000	92.5	30	6.591904e+000	0	0	0	0	0	0	30.3505	1	1	45.835	29.8966
DATA	14713	180	35	0	0	JC007230	JC007230	1268.74	1553.16	3.598771e+001	6.122114e+000	95.5	25.5	6.225598e+000	0	0	0	0	0	0	36.1861	1	1	48.2044	27.125
DATA	14714	180	36	0	0	JC001939	JC001939	1293.74	1552.97	4.584027e+002	4.610382e+001	504	30	6.543699e+000	0	0	0	0	0	0	463.754	1	1	49.1849	29.5
DATA	14715	180	37	0	0	JC006427	JC006427	1319.23	1553.09	2.086011e+001	5.320066e+000	79.5	25.5	4.816748e+000	0	0	0	0	0	0	21.2264	1	0	46.5243	25.6429
DATA	14717	180	39	0	0	JC009415	JC009415	1369.95	1552.9	1.610074e+003	1.610802e+002	1625	29	7.792411e+000	0	0	0	0	0	0	1655.49	1	1	46.8651	29.3103
DATA	14718	180	40	0	0	JC000878	JC000878	1395.69	1553.01	4.909903e+000	4.821126e+000	57	27	6.053553e+000	0	0	0	0	0	0	-1.50102	0	0	47.2035	27.1429
DATA	14719	180	41	0	0	JC006800	JC006800	1421.09	1552.69	1.476170e+001	5.022971e+000	74	27	5.245781e+000	0	0	0	0	0	0	15.3115	1	0	45.1352	27.5385
DATA	14720	180	42	0	0	JC004794	JC004794	1446.36	1552.68	2.719012e+001	5.502496e+000	90	29	6.256074e+000	0	0	0	0	0	0	28.3054	1	1	45.835	30.5385
DATA	14721	180	43	0	0	JC006618	JC006618	1471.65	1552.93	4.144303e+002	4.171649e+001	464.5	28	7.616270e+000	0	0	0	0	0	0	432.788	1	1	49.1849	28.8485
DATA	14722	180	44	1028	1	(+)E1A_r60_a97	E1A_r60_a97	1497.42	1553.43	1.058243e+005	1.058243e+004	109959	28	6.574319e+000	0	0	0	0	0	0	110811	1	1	57.5363	30.6897
DATA	14723	180	45	0	0	JC002712	JC002712	1522.28	1553.01	5.648065e+002	5.667964e+001	620	31	7.034712e+000	0	0	0	0	0	0	592.742	1	1	46.1809	30.2222
DATA	14724	180	46	0	0	JC007967	JC007967	1547.85	1553.06	3.273019e+001	5.757657e+000	93	30	5.506255e+000	0	0	0	0	0	0	34.4101	1	1	49.5074	29.8333
DATA	14725	180	47	0	0	JC003173	JC003173	1573.64	1553.16	1.184145e+002	1.275145e+001	182	29	5.574157e+000	0	0	0	0	0	0	124.654	1	1	48.2044	29.0741
DATA	14726	180	48	0	0	JC003896	JC003896	1598.48	1553.32	6.449026e+000	4.770718e+000	65	28	7.659149e+000	0	0	0	0	0	0	6.79428	1	0	44.0646	27.3448
DATA	14727	180	49	0	0	JC010405	JC010405	1623.89	1553.02	1.397716e+001	4.927491e+000	73.5	28.5	6.447993e+000	0	0	0	0	0	0	14.7311	1	0	46.1809	29.1875
DATA	14728	180	50	0	0	JC011910	JC011910	1649.41	1553	4.812486e+000	4.725471e+000	59	29	5.960804e+000	0	0	0	0	0	0	-0.743503	0	0	42.2201	28.2581
DATA	14730	180	52	0	0	JC006289	JC006289	1700.42	1552.76	4.819472e+000	4.732330e+000	60	28	6.785053e+000	0	0	0	0	0	0	-0.104035	0	0	46.1809	28.5862
DATA	14731	180	53	0	0	JC001443	JC001443	1725.87	1552.77	1.215203e+001	4.891996e+000	70.5	28.5	1.040093e+001	0	0	0	0	0	0	12.7709	1	0	46.1809	31.6
DATA	14732	180	54	0	0	JC006160	JC006160	1751.21	1553.03	4.291190e+001	6.398895e+000	98	31	7.834206e+000	0	0	0	0	0	0	45.0205	1	1	49.1849	30.4857
DATA	14733	180	55	0	0	JC011208	JC011208	1776.21	1553.3	5.074921e+002	5.097161e+001	576	28	7.275530e+000	0	0	0	0	0	0	531.357	1	1	48.2044	29
DATA	14735	180	57	0	0	JC008374	JC008374	1827.61	1553.16	4.868683e+000	4.780651e+000	51.5	30	8.637044e+000	0	0	0	0	0	0	-8.26314	0	0	44.7812	31.2069
DATA	14736	180	58	0	0	JC008906	JC008906	1852.41	1553.31	3.578374e+001	5.982468e+000	95	29	6.187545e+000	0	0	0	0	0	0	37.1698	1	1	50.4627	28
DATA	14737	180	59	0	0	JC010544	JC010544	1877.79	1553.61	4.003236e+002	4.032021e+001	466	26	7.344075e+000	0	0	0	0	0	0	414.534	1	1	49.1849	27.8108
DATA	14738	180	60	0	0	JC002228	JC002228	1903.32	1553.52	1.247233e+003	1.248166e+002	1347	26	5.367375e+000	0	0	0	0	0	0	1287.2	1	1	48.5334	26.3939
DATA	14739	180	61	0	0	JC011020	JC011020	1929	1553.54	1.536145e+002	1.610658e+001	218	28	7.880990e+000	0	0	0	0	0	0	157.983	1	1	55.8519	28.12
DATA	14740	180	62	0	0	JC001636	JC001636	1954.42	1553.57	3.942670e+004	3.942673e+003	39492	26	5.756574e+000	0	0	0	0	0	0	40404	1	1	57.5363	27.2059
DATA	14741	180	63	0	0	JC009109	JC009109	1979.38	1553.56	1.803318e+003	1.803977e+002	1900	32	6.101366e+000	0	0	0	0	0	0	1841.48	1	1	48.2044	31.68
DATA	14742	180	64	0	0	JC010065	JC010065	2004.79	1553.59	4.593907e+003	4.594168e+002	4594	30	6.885052e+000	0	0	0	0	0	0	4674.28	1	1	50.1463	29.7586
DATA	14743	180	65	0	0	JC008117	JC008117	2030.58	1553.57	6.115592e+004	6.115594e+003	59589	28	7.335829e+000	0	0	0	0	0	0	62002.4	1	1	57.5363	28.4242
DATA	14744	180	66	0	0	JC007303	JC007303	2056	1553.54	3.047352e+004	3.047356e+003	29906.5	27	9.485015e+000	0	0	0	0	0	0	30789.4	1	1	55.8519	29.4138
DATA	14746	180	68	1028	1	(+)E1A_r60_n11	E1A_r60_n11	2106.58	1553.57	3.451632e+005	3.451632e+004	344432	24	7.531751e+000	0	0	0	0	0	0	346568	1	1	57.5363	27
DATA	14747	180	69	0	0	JC003017	JC003017	2131.54	1553.61	1.393893e+002	1.479951e+001	196	27	7.392836e+000	0	0	0	0	0	0	139.583	1	1	47.5395	28.3667
DATA	14748	180	70	0	0	JC005367	JC005367	2157.26	1553.08	2.143096e+001	5.426493e+000	77	33	6.203249e+000	0	0	0	0	0	0	21.4078	1	0	45.1352	31.1379
DATA	14749	180	71	0	0	JC009133	JC009133	2182.3	1553.9	1.432208e+003	1.433079e+002	1407.5	33	7.250896e+000	0	0	0	0	0	0	1428.1	1	1	47.2035	32.037
DATA	14750	180	72	0	0	JC008030	JC008030	2208.5	1554	5.696640e+004	5.696642e+003	55337	29.5	8.172603e+000	0	0	0	0	0	0	56721	1	1	54.1152	29.7647
DATA	14752	180	74	0	0	JC007197	JC007197	2259.09	1553.93	1.862945e+002	1.929045e+001	246	27	5.983170e+000	0	0	0	0	0	0	185.308	1	1	54.4085	27.2857
DATA	14754	180	76	0	0	JC001187	JC001187	2310	1554	1.695396e+001	5.276238e+000	76	27	5.747049e+000	0	0	0	0	0	0	16.8982	1	0	54.9904	27.9714
DATA	14756	180	78	0	0	JC010479	JC010479	2360.5	1554	5.059891e+000	4.968403e+000	60.5	28.5	7.082519e+000	0	0	0	0	0	0	0.0272291	0	0	65	28.9
DATA	14757	180	79	0	0	JC004049	JC004049	2385.88	1553.97	3.453272e+001	6.032664e+000	92.5	28	6.200550e+000	0	0	0	0	0	0	34.7664	1	1	46.8651	28.3056
DATA	14758	180	80	0	0	JC007024	JC007024	2411.21	1553.91	4.857309e+002	4.882152e+001	542.5	28.5	5.869277e+000	0	0	0	0	0	0	491.76	1	1	48.2044	28.6786
DATA	14759	180	81	0	0	JC001828	JC001828	2436.59	1553.93	4.466694e+002	4.493328e+001	523.5	28	4.701407e+000	0	0	0	0	0	0	455.346	1	1	49.8279	27.6452
DATA	14760	180	82	0	0	JC000496	JC000496	2461.75	1553.86	1.050404e+001	4.957733e+000	71	26	6.196179e+000	0	0	0	0	0	0	10.7963	1	0	47.8731	26.7253
DATA	14761	181	1	1028	1	(+)E1A_r60_n9	E1A_r60_n9	392.5	1559.5	2.943940e+005	2.943940e+004	273742	29	7.907835e+000	0	0	0	0	0	0	273956	1	1	57.5363	29.2202
DATA	14762	181	2	0	0	JC000375	JC000375	417.789	1559.04	2.013073e+002	2.085178e+001	235	26	5.946536e+000	0	0	0	0	0	0	184.418	1	1	46.8651	27.8065
DATA	14763	181	3	0	0	JC000111	JC000111	443.333	1559.5	2.825166e+001	6.194054e+000	80	28	6.915925e+000	0	0	0	0	0	0	25.5238	1	1	65	29.1842
DATA	14764	181	4	0	0	JC008372	JC008372	468.671	1559.25	3.593207e+003	3.593640e+002	3127	29	7.119344e+000	0	0	0	0	0	0	3208.8	1	1	48.2044	29.0667
DATA	14765	181	5	0	1	ETG05_36762	ETG05_36762	493.864	1559.23	2.645614e+001	6.221588e+000	77	29	8.263540e+000	0	0	0	0	0	0	23.3972	1	0	45.835	29.6765
DATA	14766	181	6	0	0	JC001323	JC001323	519.643	1559.33	5.781774e+000	5.705127e+000	62	28	6.853228e+000	0	0	0	0	0	0	4.9427	0	0	47.8731	28.5313
DATA	14767	181	7	0	0	JC004880	JC004880	544.872	1559.47	7.296836e+002	7.319169e+001	661	27	7.496379e+000	0	0	0	0	0	0	636.026	1	1	50.1463	29.0645
DATA	14768	181	8	0	0	JC009760	JC009760	570.261	1559.42	6.946999e+002	6.970677e+001	635	31	7.049746e+000	0	0	0	0	0	0	602.658	1	1	46.8651	31.0323
