TYPE	text	text	text	integer	text	float	float	text	integer	text	text	integer	integer	integer	integer	float	float	float	float	float	float	text	text	text	text	text	text	text	text	text	text	integer	integer	integer
FEPARAMS	Protocol_Name	Protocol_date	Scan_ScannerName	Scan_NumChannels	Scan_Date	Scan_MicronsPerPixelX	Scan_MicronsPerPixelY	Scan_OriginalGUID	Scan_NumScanPass	Grid_Name	Grid_Date	Grid_NumSubGridRows	Grid_NumSubGridCols	Grid_NumRows	Grid_NumCols	Grid_RowSpacing	Grid_ColSpacing	Grid_OffsetX	Grid_OffsetY	Grid_NomSpotWidth	Grid_NomSpotHeight	FeatureExtractor_Barcode	FeatureExtractor_Sample	FeatureExtractor_ScanFileName	FeatureExtractor_ArrayName	FeatureExtractor_ScanFileGUID	FeatureExtractor_DesignFileName	FeatureExtractor_ExtractionTime	FeatureExtractor_UserName	FeatureExtractor_ComputerName	FeatureExtractor_Version	FeatureExtractor_IsXDRExtraction	FeatureExtractor_ColorMode	FeatureExtractor_QCReportType
DATA	GE1_107_Sep09 (Read Only)	29-Sep-2009 12:35	Agilent Technologies Scanner G2505C US82003505	1	06-15-2011 10:29:55	5	5	9ad79f2e-fdf6-464a-a7a7-db20f27e6ef6	1	Exp15K_Trucha_032303_D_F_20110123	23-Jan-2011 00:00	1	1	192	82	73.3235	63.5	0	36.6617	65	65	253230310002_2_1		C:\Documents and Settings\All Users\Documents\Temporal\11NG693\\US82003505_253230310002_S01.tif	US82003505_253230310002_S01	18ad1bed-3d9e-4b88-b21e-92cc1b732574	Exp15K_Trucha_032303_D_F_20110123.xml	15-Jun-2011 10:41:40	Administrator	NIMSCANNER	10.7.3.1	0	0	0
*
TYPE	float	float	float	integer	integer	float	float	float	integer	float	float	float	integer	float	float	integer	integer	integer	integer	integer	float	float	float	integer	float	float	float	float	float	integer	integer	float	float	float	float	float	integer	float	float	float	float	integer	float	float	float	float	float	integer	float	float	float	float	float	float	float	integer	float	integer	float	float	float	float	integer	float	float	float	float	text	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	integer	integer	integer	integer	float	integer	text	integer	boolean	float	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean
STATS	gDarkOffsetAverage	gDarkOffsetMedian	gDarkOffsetStdDev	gDarkOffsetNumPts	gSaturationValue	gAvgSig2BkgeQC	gAvgSig2BkgNegCtrl	gRatioSig2BkgeQC_NegCtrl	gNumSatFeat	gLocalBGInlierNetAve	gLocalBGInlierAve	gLocalBGInlierSDev	gLocalBGInlierNum	gGlobalBGInlierAve	gGlobalBGInlierSDev	gGlobalBGInlierNum	gNumFeatureNonUnifOL	gNumPopnOL	gNumNonUnifBGOL	gNumPopnBGOL	gOffsetUsed	gGlobalFeatInlierAve	gGlobalFeatInlierSDev	gGlobalFeatInlierNum	AnyColorPrcntFeatNonUnifOL	AnyColorPrcntBGNonUnifOL	AnyColorPrcntFeatPopnOL	AnyColorPrcntBGPopnOL	TotalPrcntFeatOL	gNumNegBGSubFeat	gNonCtrlNumNegFeatBGSubSig	gSpatialDetrendRMSFit	gSpatialDetrendRMSFilteredMinusFit	gSpatialDetrendSurfaceArea	gSpatialDetrendVolume	gSpatialDetrendAveFit	gNonCtrlNumSatFeat	gNonCtrl99PrcntNetSig	gNonCtrl50PrcntNetSig	gNonCtrl1PrcntNetSig	gNonCtrlMedPrcntCVBGSubSig	gCtrleQCNumSatFeat	gCtrleQC99PrcntNetSig	gCtrleQC50PrcntNetSig	gCtrleQC1PrcntNetSig	geQCMedPrcntCVBGSubSig	geQCSig2BkgLow2	gNegCtrlNumInliers	gNegCtrlAveNetSig	gNegCtrlSDevNetSig	gNegCtrlAveBGSubSig	gNegCtrlSDevBGSubSig	gAveNumPixOLLo	gAveNumPixOLHi	gPixCVofHighSignalFeat	gNumHighSignalFeat	AddErrorEstimateGreen	TotalNumFeatures	ROIHeight	ROIWidth	CentroidDiffX	CentroidDiffY	NumFoundFeat	MaxNonUnifEdges	MaxSpotNotFoundEdges	gMultDetrendRMSFit	gMultDetrendSurfaceAverage	eQCLowSigName2	eQCOneColorLogLowSignal	eQCOneColorLogLowSignalError	eQCOneColorLogHighSignal	eQCOneColorLinFitLogLowConc	eQCOneColorLinFitLogLowSignal	eQCOneColorLinFitLogHighConc	eQCOneColorLinFitLogHighSignal	eQCOneColorLinFitSlope	eQCOneColorLinFitIntercept	eQCOneColorLinFitRSQ	eQCOneColorSpikeDetectionLimit	gNonCtrl50PrcntBGSubSig	gCtrleQC50PrcntBGSubSig	gMedPrcntCVProcSignal	geQCMedPrcntCVProcSignal	gOutlierFlagger_Auto_FeatB_Term	gOutlierFlagger_Auto_FeatC_Term	gOutlierFlagger_Auto_BgndB_Term	gOutlierFlagger_Auto_BgndC_Term	OutlierFlagger_FeatChiSq	OutlierFlagger_BgndChiSq	GriddingStatus	IsGoodGrid	NumGeneNonUnifOL	TotalNumberOfReplicatedGenes	gPercentileIntensityProcessedSignal	ExtractionStatus	QCMetricResults	gNonCtrlNumWellAboveBG	GridHasBeenOptimized	gNegCtrlSpread	Metric_IsGoodGrid	Metric_IsGoodGrid_IsInRange	Metric_AnyColorPrcntFeatNonUnifOL	Metric_AnyColorPrcntFeatNonUnifOL_IsInRange	Metric_gNegCtrlAveNetSig	Metric_gNegCtrlAveNetSig_IsInRange	Metric_gNegCtrlAveBGSubSig	Metric_gNegCtrlAveBGSubSig_IsInRange	Metric_gNegCtrlSDevBGSubSig	Metric_gNegCtrlSDevBGSubSig_IsInRange	Metric_gSpatialDetrendRMSFilteredMinusFit	Metric_gSpatialDetrendRMSFilteredMinusFit_IsInRange	Metric_gNonCntrlMedCVProcSignal	Metric_gNonCntrlMedCVProcSignal_IsInRange	Metric_gE1aMedCVProcSignal	Metric_gE1aMedCVProcSignal_IsInRange	Metric_absGE1E1aSlope	Metric_absGE1E1aSlope_IsInRange	Metric_DetectionLimit	Metric_DetectionLimit_IsInRange
DATA	9.77116	9.77116	1.63929	0	777968	1691.64	2.3217	728.62	0	19.5059	29.2771	2.84262	13212	29.2771	2.84262	13212	4	11	0	208	9.77116	5558.25	24486.5	13405	0.0298063	0	0.0819672	1.54993	0.0310463	547	358	4.55013	2.985	1.05521	8.05722	56.0934	0	97938	350.975	41.4869	-1	0	339607	3502.96	60.578	8.11257	14.8632	75	42.3543	5.2568	-3.7462	3.33362	0.209165	0.858569	0.14055	1781	2.985	13420	4.36572	7.61896	0.854553	0.812491	12894	0	0.208333	0.0709225	1.00521	(+)E1A_r60_3	2.03807	0.0854636	5.89096	2.48499	2.36507	6.0298	5.69591	0.939639	0.0300748	0.97252	2.84434	305.588	3457.32	-1	4.4441	966.032	102.726	80.2759	34.0071	1.94402	2.33054	0	1	4	12884	1906.08	1	ExtractionEvaluate	11336	0	8.40003	1	1	0.029806	1	42.3543	0	-3.7462	1	3.33362	1	2.985	1	-1	0	4.4441	1	0.939639	1	2.84434	0
*
TYPE	integer	integer	integer	integer	integer	text	text	float	float	float	float	float	float	float	boolean	boolean	boolean	boolean	boolean	boolean	float	boolean	boolean	float	float
DATA	12897	158	23	0	0	JC005721	JC005721	962.493	3855.63	2.007412e+001	3.716973e+000	72	32	6.932439e+000	0	0	0	0	0	0	19.1546	1	1	47.8731	32.3939
DATA	12898	158	24	0	0	JC007578	JC007578	987.582	3855.43	5.863578e+001	6.634003e+000	106	32	7.550794e+000	0	0	0	0	0	0	56.4065	1	1	65	31.3333
DATA	12899	158	25	0	0	JC003832	JC003832	1012.76	3855.15	8.899561e+002	8.904882e+001	882	30	7.251903e+000	0	0	0	0	0	0	863.079	1	1	48.5334	31.4865
DATA	12900	158	26	0	0	JC004157	JC004157	1038.46	3855.1	6.380840e+001	7.073632e+000	112	34	6.190241e+000	0	0	0	0	0	0	62.3861	1	1	47.8731	32.3704
DATA	12901	158	27	0	0	JC012601	JC012601	1063.63	3855.37	9.482039e+002	9.486878e+001	960.5	30	8.315663e+000	0	0	0	0	0	0	934.289	1	1	48.2044	31.6897
DATA	12902	158	28	0	0	JC009723	JC009723	1088.99	3855.62	3.386301e+002	3.399620e+001	391	33	8.307838e+000	0	0	0	0	0	0	336.216	1	1	48.8603	33.4571
DATA	12904	158	30	0	0	JC010636	JC010636	1139.84	3855.35	1.406089e+002	1.436961e+001	194	31.5	6.809623e+000	0	0	0	0	0	0	141.671	1	1	49.5074	31.125
DATA	12905	158	31	0	0	JC001141	JC001141	1165.42	3855.43	7.084145e+001	7.670816e+000	122	31.5	7.149502e+000	0	0	0	0	0	0	71.8729	1	1	57.5363	30.6538
DATA	12907	158	33	0	0	JC012009	JC012009	1216.11	3855.5	1.816035e+003	1.816267e+002	1919.5	39	7.788191e+000	0	0	0	0	1	0	1866.11	1	1	56.9804	38.5484
DATA	12908	158	34	0	0	JC009097	JC009097	1241.56	3855.48	9.040693e+001	9.490744e+000	141.5	33	7.886025e+000	0	0	0	0	0	0	93.446	1	1	48.2044	33.2424
DATA	12909	158	35	0	0	JC002096	JC002096	1266.73	3855.59	9.957167e+002	9.961309e+001	1050	33	6.623794e+000	0	0	0	0	0	0	1034.75	1	1	47.8731	33.4815
DATA	12910	158	36	1028	1	(+)E1A_r60_a104	E1A_r60_a104	1292.38	3855.6	2.329035e+001	3.686687e+000	77	35.5	6.809579e+000	0	0	0	0	0	0	24.3266	1	1	47.8731	35
DATA	12911	158	37	0	0	JC000827	JC000827	1317.99	3855.51	1.261732e+002	1.293400e+001	180.5	33.5	8.002896e+000	0	0	0	0	0	0	132.401	1	1	47.8731	33.8824
DATA	12912	158	38	0	0	JC000176	JC000176	1343.31	3855.66	5.746039e+002	5.753018e+001	644.5	35	8.971224e+000	0	0	0	0	0	0	605.459	1	1	48.5334	35.9688
DATA	12913	158	39	0	0	JC009409	JC009409	1368.51	3855.62	7.167360e+001	7.703084e+000	125	33	1.257910e+001	0	0	0	0	0	0	75.8003	1	1	49.8279	36.0769
DATA	12914	158	40	0	0	JC009791	JC009791	1393.63	3855.36	6.109945e+002	6.116419e+001	671	29	6.079474e+000	0	0	0	0	0	0	648.265	1	1	48.8603	30.28
DATA	12915	158	41	0	0	JC010973	JC010973	1419.25	3855.5	1.251151e+003	1.251465e+002	1320	33	7.630443e+000	0	0	0	0	0	0	1331.15	1	1	48.5334	32.9032
DATA	12916	158	42	0	0	JC004458	JC004458	1444.58	3855.57	5.204031e+000	2.847222e+000	57.5	31	6.922187e+000	0	0	0	0	0	0	5.54934	1	0	65	31.2
DATA	12917	158	43	0	0	JC012473	JC012473	1470.11	3855.5	3.579352e+000	2.817016e+000	56	33	8.352042e+000	0	0	0	0	0	0	3.82379	1	0	56.9804	33.1429
DATA	12919	158	45	0	0	JC007305	JC007305	1520.67	3855.5	1.655933e+001	3.242866e+000	67.5	33	7.972362e+000	0	0	0	0	0	0	17.7281	1	1	57.5363	33.6757
DATA	12921	158	47	0	0	JC004089	JC004089	1571.5	3856.26	5.407801e+003	5.407873e+002	5576	39	8.425754e+000	0	0	0	0	1	0	5790.53	1	1	47.2035	38.92
DATA	12922	158	48	0	0	JC010821	JC010821	1597	3855.54	1.617850e+001	3.224329e+000	69	37	8.510714e+000	0	0	0	0	1	0	17.3151	1	1	55.8519	38.0323
DATA	12923	158	49	0	0	JC008108	JC008108	1622.5	3855.65	2.839079e+000	2.791919e+000	51	32.5	9.624648e+000	0	0	0	0	0	0	-1.19481	0	0	57.5363	34.9231
DATA	12924	158	50	0	0	JC003976	JC003976	1647.6	3855.85	8.161319e+002	8.166107e+001	891.5	33	6.195762e+000	0	0	0	0	0	0	871.315	1	1	48.8603	33.1852
DATA	12925	158	51	0	0	JC007132	JC007132	1673.42	3855.57	7.240763e+004	7.240764e+003	74837.5	34.5	8.820282e+000	0	0	0	0	0	0	77160.2	1	1	57.5363	34.5938
DATA	12929	158	55	0	0	JC010510	JC010510	1774.65	3855.88	1.798243e+003	1.798467e+002	1790	35	8.387400e+000	0	0	0	0	0	0	1895.08	1	1	48.8603	36.5909
DATA	12930	158	56	0	0	JC003559	JC003559	1800.19	3856.03	1.266224e+004	1.266227e+003	12963.5	34	8.711580e+000	0	0	0	0	0	0	13295.9	1	1	49.1849	35.9655
DATA	12931	158	57	0	0	JC003430	JC003430	1825.38	3856	3.554818e+002	3.566253e+001	408	35	8.040385e+000	0	0	0	0	0	0	371.853	1	1	48.5334	36.8276
DATA	12933	158	59	0	0	JC005191	JC005191	1876.5	3856	1.375445e+001	3.189445e+000	67	35	1.012396e+001	0	0	0	0	0	0	14.2677	1	0	54.1152	36.1935
DATA	12934	158	60	0	0	JC006234	JC006234	1902.2	3855.87	9.452188e+000	3.041111e+000	61	35	8.364029e+000	0	0	0	0	0	0	9.76125	1	0	46.5243	35.0968
DATA	12935	158	61	0	0	JC010075	JC010075	1926.93	3856.2	6.791289e+002	6.797492e+001	735	33	6.211971e+000	0	0	0	0	0	0	698.232	1	1	46.8651	32.5405
DATA	12937	158	63	0	0	JC012357	JC012357	1977.91	3856.07	2.071153e+003	2.071360e+002	2096	32	6.267596e+000	0	0	0	0	0	0	2109.83	1	1	52.0157	31.4
DATA	12939	158	65	0	0	JC012608	JC012608	2028.53	3856.12	1.446724e+004	1.446727e+003	13724	37	8.435061e+000	0	0	0	0	1	0	14604.2	1	1	48.8603	37.3103
DATA	12940	158	66	0	0	JC006458	JC006458	2054.5	3856	4.086811e+004	4.086812e+003	39635	40	6.458088e+000	0	0	0	0	1	0	41071	1	1	54.1152	38.7241
DATA	12942	158	68	0	0	JC001216	JC001216	2104.87	3856.27	2.749594e+002	2.765851e+001	326	34.5	9.271379e+000	0	0	0	0	0	0	274.096	1	1	50.4627	35.9615
DATA	12943	158	69	0	0	JC002346	JC002346	2130.45	3856.42	3.501920e+001	4.614782e+000	83.5	33	7.676237e+000	0	0	0	0	0	0	34.7808	1	1	47.5395	35.7308
DATA	12944	158	70	0	0	JC001575	JC001575	2155.73	3856.36	4.938941e+001	5.786621e+000	98.5	37	8.184080e+000	0	0	0	0	0	0	48.8936	1	1	48.5334	36.3333
DATA	12945	158	71	0	0	JC003380	JC003380	2181.42	3856.43	1.518205e+002	1.548028e+001	191.5	34.5	9.029744e+000	0	0	0	0	0	0	149.864	1	1	57.5363	34.3684
DATA	12946	158	72	0	0	JC003253	JC003253	2206.66	3856.66	9.943101e+003	9.943148e+002	9247	31	1.014665e+001	0	0	0	0	0	0	9791.98	1	1	50.1463	34.7273
DATA	12947	158	73	0	0	JC001021	JC001021	2232	3856.46	1.737097e+002	1.763435e+001	222	37	8.472326e+000	0	0	0	0	1	0	170.769	1	1	55.8519	38.9697
DATA	12948	158	74	0	0	JC010012	JC010012	2257.42	3856.43	1.234123e+001	3.280794e+000	61	31	5.604043e+000	0	0	0	0	0	0	12.1186	1	0	57.5363	32.303
DATA	12950	158	76	0	0	JC006396	JC006396	2307.81	3856.56	1.952933e+003	1.953170e+002	1890	34	7.984360e+000	0	0	0	0	0	0	1917.62	1	1	48.2044	32.75
DATA	12951	158	77	0	0	JC007279	JC007279	2333.44	3856.47	2.261813e+002	2.282100e+001	265.5	33	8.851599e+000	0	0	0	0	0	0	222.373	1	1	49.8279	32.8125
DATA	12952	158	78	0	0	JC003980	JC003980	2358.69	3856.53	4.352592e+002	4.363122e+001	456.5	34.5	8.052249e+000	0	0	0	0	0	0	428.87	1	1	49.8279	34.75
DATA	12953	158	79	0	0	JC012550	JC012550	2384.32	3856.48	7.556506e+001	8.137466e+000	123	37	7.536402e+000	0	0	0	0	1	0	74.7009	1	1	49.8279	37.8788
DATA	12954	158	80	0	0	JC000440	JC000440	2409.6	3856.43	6.903392e+003	6.903457e+002	6581	34	1.099760e+001	0	0	0	0	0	0	6854.32	1	1	49.5074	36.1333
DATA	12955	158	81	0	0	JC012858	JC012858	2435.16	3856.77	2.224715e+003	2.224916e+002	2156.5	30	6.644952e+000	0	0	0	0	0	0	2221.34	1	1	46.5243	29.6538
DATA	12956	158	82	0	0	JC011705	JC011705	2460.56	3856.53	3.132815e+002	3.146851e+001	346	40	9.049959e+000	0	0	0	0	1	0	314.984	1	1	49.8279	40.329
DATA	12957	159	1	1028	1	(+)E1A_r60_a135	E1A_r60_a135	390.5	3861.94	1.450660e+003	1.451052e+002	1241	29	7.016429e+000	0	0	0	0	0	0	1283.8	1	1	48.5334	29.133
DATA	12958	159	2	0	0	JC003835	JC003835	416.436	3861.95	7.145265e+000	3.471662e+000	56	30	6.490235e+000	0	0	0	0	0	0	6.27804	1	0	49.5074	29.8621
DATA	12959	159	3	0	0	JC001970	JC001970	441.716	3862.05	3.890095e+003	3.890245e+002	3315	29	7.409609e+000	0	0	0	0	0	0	3399.35	1	1	48.8603	29.1667
DATA	12961	159	5	0	0	JC002093	JC002093	492.418	3862.43	6.780296e+001	7.602535e+000	112	31.5	7.549716e+000	0	0	0	0	0	0	58.8534	1	1	57.5363	30.8235
DATA	12962	159	6	0	0	JC011853	JC011853	518.056	3861.65	9.198016e+003	9.198080e+002	7840	31	8.022343e+000	0	0	0	0	0	0	7972.75	1	1	46.8651	30.6286
DATA	12964	159	8	0	0	JC009730	JC009730	568.632	3861.74	5.965986e+003	5.966085e+002	4944	28	7.221090e+000	0	0	0	0	0	0	5174.48	1	1	46.5243	29.5405
DATA	12965	159	9	0	0	JC011727	JC011727	593.616	3862.04	4.099370e+002	4.113740e+001	391.5	30.5	7.486480e+000	0	0	0	0	0	0	356.192	1	1	48.8603	32.7813
DATA	12967	159	11	0	0	JC005541	JC005541	644.89	3862.56	2.729958e+001	4.370909e+000	76	32	8.748822e+000	0	0	0	0	0	0	23.8724	1	1	48.2044	32.9412
DATA	12969	159	13	0	0	JC004906	JC004906	695.451	3861.84	5.811246e+003	5.811344e+002	4870	30	5.609852e+000	0	0	0	0	0	0	5129.76	1	1	47.8731	30.5517
DATA	12972	159	16	0	0	JC011382	JC011382	771.753	3862.56	1.668650e+002	1.701352e+001	201	30	6.598611e+000	0	0	0	0	0	0	150.04	1	1	48.8603	30.6667
DATA	12973	159	17	0	0	JC009175	JC009175	797.107	3862.5	4.251402e+001	5.379659e+000	85	32	8.881818e+000	0	0	0	0	0	0	38.4978	1	1	56.9804	34.3793
DATA	12974	159	18	0	0	JC010348	JC010348	822.438	3862.47	1.657200e+003	1.657523e+002	1514	31	7.568346e+000	0	0	0	0	0	0	1511.75	1	1	49.1849	32.4118
DATA	12975	159	19	0	0	JC004511	JC004511	848.029	3862.42	1.074265e+002	1.122263e+001	150	30	7.942269e+000	0	0	0	0	0	0	98.7585	1	1	46.8651	31.7813
DATA	12976	159	20	0	0	JC006270	JC006270	873.486	3862.39	1.446959e+002	1.482386e+001	187	29	6.846091e+000	0	0	0	0	0	0	134.077	1	1	47.5395	29.6
DATA	12977	159	21	0	0	JC012363	JC012363	898.5	3862.5	2.234259e+001	3.899569e+000	70.5	31	9.122898e+000	0	0	0	0	0	0	20.8672	1	1	57.5363	33.5
DATA	12978	159	22	0	0	JC004612	JC004612	924.107	3862.5	4.181161e+002	4.193160e+001	428	30	7.108761e+000	0	0	0	0	0	0	393.727	1	1	56.9804	30.9655
DATA	12979	159	23	0	0	JC002963	JC002963	949.5	3862.5	1.489330e+003	1.489662e+002	1415	33	6.945822e+000	0	0	0	0	0	0	1414	1	1	49.1849	33.3889
DATA	12981	159	25	0	0	JC004004	JC004004	1000	3862.28	7.923161e+002	7.929197e+001	776	33	7.635518e+000	0	0	0	0	0	0	764.597	1	1	47.8731	33.6364
DATA	12983	159	27	0	0	JC010502	JC010502	1051.12	3862.54	2.552293e+002	2.570379e+001	299.5	34.5	5.853730e+000	0	0	0	0	0	0	250.292	1	1	49.8279	32.8846
DATA	12984	159	28	0	0	JC005246	JC005246	1076.27	3862.63	7.378112e+003	7.378173e+002	7162	34	7.612559e+000	0	0	0	0	0	0	7291.17	1	1	47.8731	33.8929
DATA	12985	159	29	0	0	JC009508	JC009508	1101.33	3862.54	1.331777e+001	3.280589e+000	64	36	7.968808e+000	0	0	0	0	0	0	13.2596	1	0	50.1463	35.5758
DATA	12986	159	30	0	0	JC008904	JC008904	1127.4	3862.84	8.664757e+001	9.161512e+000	133.5	35.5	8.377938e+000	0	0	0	0	0	0	86.9159	1	1	49.8279	35.1471
DATA	12987	159	31	0	0	JC010480	JC010480	1152.68	3862.7	4.108380e+002	4.118993e+001	475	32	6.226037e+000	0	0	0	0	0	0	415.015	1	1	50.7771	31.0741
DATA	12988	159	32	0	0	JC003676	JC003676	1177.88	3862.68	2.702638e+002	2.718531e+001	321	34	9.502691e+000	0	0	0	0	0	0	274.842	1	1	49.8279	33.6364
DATA	12989	159	33	0	0	JC002978	JC002978	1203.42	3862.57	4.155607e+004	4.155608e+003	41398	37	4.900000e+000	0	0	0	0	1	0	42533.2	1	1	57.5363	37.48
DATA	12990	159	34	0	0	JC012513	JC012513	1228.69	3862.68	1.930696e+002	1.952339e+001	249	34	7.504010e+000	0	0	0	0	0	0	198.798	1	1	48.2044	33.5882
DATA	12991	159	35	0	0	JC006358	JC006358	1254.26	3862.77	2.211967e+002	2.230670e+001	272	33	8.124038e+000	0	0	0	0	0	0	229.057	1	1	48.8603	33
DATA	12992	159	36	0	0	JC007965	JC007965	1279.34	3862.88	2.420631e+001	3.752752e+000	77	31.5	7.319941e+000	0	0	0	0	0	0	25.1965	1	1	48.8603	31.3077
DATA	12993	159	37	0	0	JC005808	JC005808	1304.63	3862.84	1.423995e+002	1.452312e+001	194	35	8.108561e+000	0	0	0	0	0	0	148.94	1	1	48.5334	34.9655
DATA	12994	159	38	0	0	JC000055	JC000055	1330.44	3862.73	2.453835e+002	2.470229e+001	301	36	8.737633e+000	0	0	0	0	1	0	257.806	1	1	50.7771	37.7097
DATA	12996	159	40	0	0	JC010231	JC010231	1381.42	3862.57	5.394625e+001	6.087256e+000	106	28	7.673431e+000	0	0	0	0	0	0	57.1016	1	1	57.5363	30.1923
DATA	12997	159	41	0	0	JC006201	JC006201	1406.5	3862.82	4.398729e+001	5.220624e+000	97.5	30	7.388349e+000	0	0	0	0	0	0	46.6972	1	1	49.1849	30.8438
DATA	12998	159	42	0	0	JC003098	JC003098	1432.44	3862.84	1.084849e+002	1.120514e+001	164	33	9.818241e+000	0	0	0	0	0	0	115.466	1	1	49.5074	33.2581
DATA	12999	159	43	0	0	JC010534	JC010534	1457.5	3862.82	8.577770e+002	8.582335e+001	947	34	8.943867e+000	0	0	0	0	0	0	914.818	1	1	49.1849	34.5833
DATA	13000	159	44	0	0	JC001411	JC001411	1482.7	3862.9	7.288921e+002	7.294276e+001	827	35	6.362954e+000	0	0	0	0	0	0	778.567	1	1	47.2035	35.8889
DATA	13001	159	45	0	0	JC012625	JC012625	1507.79	3862.81	1.084331e+004	1.084335e+003	11076	38	6.402788e+000	0	0	0	0	0	0	11594.9	1	1	47.5395	37.0645
DATA	13002	159	46	0	0	JC010109	JC010109	1533.87	3863.04	1.911258e+002	1.931512e+001	253	35.5	5.992853e+000	0	0	0	0	0	0	204.497	1	1	49.1849	35.8333
DATA	13003	159	47	0	0	JC008124	JC008124	1559.24	3863	3.638453e+002	3.649129e+001	433	36	7.653355e+000	0	0	0	0	0	0	389.355	1	1	46.8651	36.4231
DATA	13004	159	48	0	0	JC000293	JC000293	1584.5	3863	7.463934e+004	7.463935e+003	76883	37	9.541500e+000	0	0	0	0	1	0	79846.8	1	1	54.1152	38.1667
DATA	13005	159	49	0	0	JC000915	JC000915	1609.49	3863.08	2.478894e+001	3.734004e+000	76.5	36	8.049526e+000	0	0	0	0	0	0	26.4981	1	1	47.8731	35.4444
DATA	13006	159	50	0	0	JC005477	JC005477	1634.86	3862.82	4.156288e+003	4.156382e+002	4295.5	33	8.389481e+000	0	0	0	0	0	0	4437.63	1	1	46.8651	33.7391
DATA	13007	159	51	130	1	(+)eQC-40	EQC	1660.5	3863	1.081565e+001	3.002013e+000	65	35	7.325562e+000	0	0	0	0	0	0	11.5286	1	0	54.1152	34.5714
DATA	13009	159	53	0	0	JC006629	JC006629	1710.39	3863.48	2.860297e+000	2.812783e+000	53	36	5.997316e+000	0	0	0	0	0	0	-0.0989815	0	0	46.8651	34.9697
DATA	13010	159	54	0	0	JC002676	JC002676	1736.59	3863.15	2.762075e+003	2.762219e+002	2890	35.5	7.299898e+000	0	0	0	0	0	0	2922.9	1	1	48.5334	33.5667
DATA	13011	159	55	0	0	JC007045	JC007045	1762.49	3862.79	8.328466e+000	2.949675e+000	61	36.5	6.361570e+000	0	0	0	0	0	0	8.78569	1	0	47.8731	36.6071
DATA	13014	159	58	0	0	JC007460	JC007460	1838.55	3862.99	3.453165e+001	4.484501e+000	89	35.5	1.015456e+001	0	0	0	0	0	0	36.0259	1	1	48.2044	36.6786
DATA	13016	159	60	0	0	JC005499	JC005499	1889.19	3863.43	2.934355e+000	2.885612e+000	51	33	7.080452e+000	0	0	0	0	0	0	-1.26609	0	0	58.0869	34.4412
DATA	13017	159	61	0	1	ETG10_13482	ETG10_13482	1914.5	3863.35	2.947416e+000	2.898456e+000	51.5	34	6.779242e+000	0	0	0	0	0	0	-0.492334	0	0	57.5363	33.6207
DATA	13018	159	62	0	0	JC009077	JC009077	1940.24	3863.21	9.888102e+001	1.030793e+001	150	29.5	5.986426e+000	0	0	0	0	0	0	101.366	1	1	50.4627	32.1389
DATA	13019	159	63	0	1	RC7	RC7	1965.65	3863.25	2.974683e+000	2.925270e+000	44	32	6.541661e+000	0	0	0	0	0	0	-9.05635	0	0	39.4933	31.72
DATA	13020	159	64	0	0	JC006024	JC006024	1990.63	3863.43	3.949234e+002	3.960152e+001	447	32.5	9.591870e+000	0	0	0	0	0	0	401.164	1	1	49.1849	33.6786
DATA	13021	159	65	0	0	JC011014	JC011014	2015.62	3863.29	1.549287e+003	1.549568e+002	1559	37	8.008187e+000	0	0	0	0	0	0	1566.76	1	1	50.4627	36.1481
DATA	13023	159	67	0	0	JC001015	JC001015	2066.89	3863.5	4.791320e+001	5.641330e+000	102	35	5.558467e+000	0	0	0	0	0	0	48.0275	1	1	56.9804	36
DATA	13024	159	68	0	0	JC010648	JC010648	2092.38	3863.43	6.061551e+001	6.758917e+000	112	33	7.538878e+000	0	0	0	0	0	0	60.5126	1	1	50.4627	33.5625
DATA	13026	159	70	0	0	JC003626	JC003626	2143.05	3863.45	1.574535e+001	3.398562e+000	64	38	6.932109e+000	0	0	0	0	0	0	15.6051	1	1	44.7812	36.8519
DATA	13028	159	72	0	0	JC012309	JC012309	2193.67	3863.5	9.729069e+000	3.181318e+000	62	31	9.744312e+000	0	0	0	0	0	0	9.58806	1	0	57.5363	32.875
DATA	13029	159	73	1028	1	(+)E1A_r60_1	E1A_r60_1	2219.33	3863.5	3.338848e+005	3.338848e+004	330847	38.5	8.992025e+000	0	0	0	0	1	0	328359	1	1	57.5363	38.1471
DATA	13030	159	74	0	0	JC007164	JC007164	2244.62	3863.71	2.797914e+003	2.798079e+002	2799	33	4.829556e+000	0	0	0	0	0	0	2747.57	1	1	50.4627	33.2692
DATA	13031	159	75	0	0	JC007172	JC007172	2270.11	3863.5	4.357518e+001	5.314318e+000	90	32	6.700987e+000	0	0	0	0	0	0	42.7581	1	1	56.9804	33
DATA	13032	159	76	0	0	JC012110	JC012110	2295.38	3863.56	3.882045e+003	3.882164e+002	3564.5	36	7.324161e+000	0	0	0	0	0	0	3809.14	1	1	48.2044	35.68
DATA	13033	159	77	0	0	JC011551	JC011551	2320.67	3863.5	8.597634e+001	9.119157e+000	135	34	7.689278e+000	0	0	0	0	0	0	84.4294	1	1	57.5363	34.1875
