TYPE	text	text	text	integer	text	float	float	text	integer	text	text	integer	integer	integer	integer	float	float	float	float	float	float	text	text	text	text	text	text	text	text	text	text	integer	integer	integer
FEPARAMS	Protocol_Name	Protocol_date	Scan_ScannerName	Scan_NumChannels	Scan_Date	Scan_MicronsPerPixelX	Scan_MicronsPerPixelY	Scan_OriginalGUID	Scan_NumScanPass	Grid_Name	Grid_Date	Grid_NumSubGridRows	Grid_NumSubGridCols	Grid_NumRows	Grid_NumCols	Grid_RowSpacing	Grid_ColSpacing	Grid_OffsetX	Grid_OffsetY	Grid_NomSpotWidth	Grid_NomSpotHeight	FeatureExtractor_Barcode	FeatureExtractor_Sample	FeatureExtractor_ScanFileName	FeatureExtractor_ArrayName	FeatureExtractor_ScanFileGUID	FeatureExtractor_DesignFileName	FeatureExtractor_ExtractionTime	FeatureExtractor_UserName	FeatureExtractor_ComputerName	FeatureExtractor_Version	FeatureExtractor_IsXDRExtraction	FeatureExtractor_ColorMode	FeatureExtractor_QCReportType
DATA	GE1_107_Sep09 (Read Only)	29-Sep-2009 12:35	Agilent Technologies Scanner G2505C US82003505	1	06-15-2011 10:37:39	5	5	a88e825c-ffef-4c23-bc08-1566ae8aaf4c	1	Exp15K_Trucha_032303_D_F_20110123	23-Jan-2011 00:00	1	1	192	82	73.3235	63.5	0	36.6617	65	65	253230310003_1_1		C:\Documents and Settings\All Users\Documents\Temporal\11NG701\\US82003505_253230310003_S01.tif	US82003505_253230310003_S01	a0f279ce-44ba-4c44-853b-406c222270af	Exp15K_Trucha_032303_D_F_20110123.xml	15-Jun-2011 10:43:10	Administrator	NIMSCANNER	10.7.3.1	0	0	0
*
TYPE	float	float	float	integer	integer	float	float	float	integer	float	float	float	integer	float	float	integer	integer	integer	integer	integer	float	float	float	integer	float	float	float	float	float	integer	integer	float	float	float	float	float	integer	float	float	float	float	integer	float	float	float	float	float	integer	float	float	float	float	float	float	float	integer	float	integer	float	float	float	float	integer	float	float	float	float	text	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	integer	integer	integer	integer	float	integer	text	integer	boolean	float	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean
STATS	gDarkOffsetAverage	gDarkOffsetMedian	gDarkOffsetStdDev	gDarkOffsetNumPts	gSaturationValue	gAvgSig2BkgeQC	gAvgSig2BkgNegCtrl	gRatioSig2BkgeQC_NegCtrl	gNumSatFeat	gLocalBGInlierNetAve	gLocalBGInlierAve	gLocalBGInlierSDev	gLocalBGInlierNum	gGlobalBGInlierAve	gGlobalBGInlierSDev	gGlobalBGInlierNum	gNumFeatureNonUnifOL	gNumPopnOL	gNumNonUnifBGOL	gNumPopnBGOL	gOffsetUsed	gGlobalFeatInlierAve	gGlobalFeatInlierSDev	gGlobalFeatInlierNum	AnyColorPrcntFeatNonUnifOL	AnyColorPrcntBGNonUnifOL	AnyColorPrcntFeatPopnOL	AnyColorPrcntBGPopnOL	TotalPrcntFeatOL	gNumNegBGSubFeat	gNonCtrlNumNegFeatBGSubSig	gSpatialDetrendRMSFit	gSpatialDetrendRMSFilteredMinusFit	gSpatialDetrendSurfaceArea	gSpatialDetrendVolume	gSpatialDetrendAveFit	gNonCtrlNumSatFeat	gNonCtrl99PrcntNetSig	gNonCtrl50PrcntNetSig	gNonCtrl1PrcntNetSig	gNonCtrlMedPrcntCVBGSubSig	gCtrleQCNumSatFeat	gCtrleQC99PrcntNetSig	gCtrleQC50PrcntNetSig	gCtrleQC1PrcntNetSig	geQCMedPrcntCVBGSubSig	geQCSig2BkgLow2	gNegCtrlNumInliers	gNegCtrlAveNetSig	gNegCtrlSDevNetSig	gNegCtrlAveBGSubSig	gNegCtrlSDevBGSubSig	gAveNumPixOLLo	gAveNumPixOLHi	gPixCVofHighSignalFeat	gNumHighSignalFeat	AddErrorEstimateGreen	TotalNumFeatures	ROIHeight	ROIWidth	CentroidDiffX	CentroidDiffY	NumFoundFeat	MaxNonUnifEdges	MaxSpotNotFoundEdges	gMultDetrendRMSFit	gMultDetrendSurfaceAverage	eQCLowSigName2	eQCOneColorLogLowSignal	eQCOneColorLogLowSignalError	eQCOneColorLogHighSignal	eQCOneColorLinFitLogLowConc	eQCOneColorLinFitLogLowSignal	eQCOneColorLinFitLogHighConc	eQCOneColorLinFitLogHighSignal	eQCOneColorLinFitSlope	eQCOneColorLinFitIntercept	eQCOneColorLinFitRSQ	eQCOneColorSpikeDetectionLimit	gNonCtrl50PrcntBGSubSig	gCtrleQC50PrcntBGSubSig	gMedPrcntCVProcSignal	geQCMedPrcntCVProcSignal	gOutlierFlagger_Auto_FeatB_Term	gOutlierFlagger_Auto_FeatC_Term	gOutlierFlagger_Auto_BgndB_Term	gOutlierFlagger_Auto_BgndC_Term	OutlierFlagger_FeatChiSq	OutlierFlagger_BgndChiSq	GriddingStatus	IsGoodGrid	NumGeneNonUnifOL	TotalNumberOfReplicatedGenes	gPercentileIntensityProcessedSignal	ExtractionStatus	QCMetricResults	gNonCtrlNumWellAboveBG	GridHasBeenOptimized	gNegCtrlSpread	Metric_IsGoodGrid	Metric_IsGoodGrid_IsInRange	Metric_AnyColorPrcntFeatNonUnifOL	Metric_AnyColorPrcntFeatNonUnifOL_IsInRange	Metric_gNegCtrlAveNetSig	Metric_gNegCtrlAveNetSig_IsInRange	Metric_gNegCtrlAveBGSubSig	Metric_gNegCtrlAveBGSubSig_IsInRange	Metric_gNegCtrlSDevBGSubSig	Metric_gNegCtrlSDevBGSubSig_IsInRange	Metric_gSpatialDetrendRMSFilteredMinusFit	Metric_gSpatialDetrendRMSFilteredMinusFit_IsInRange	Metric_gNonCntrlMedCVProcSignal	Metric_gNonCntrlMedCVProcSignal_IsInRange	Metric_gE1aMedCVProcSignal	Metric_gE1aMedCVProcSignal_IsInRange	Metric_absGE1E1aSlope	Metric_absGE1E1aSlope_IsInRange	Metric_DetectionLimit	Metric_DetectionLimit_IsInRange
DATA	10.5425	10.5425	1.67872	0	777976	2029.95	2.58488	785.315	0	17.9258	28.4682	1.95753	13057	28.4682	1.95753	13057	0	32	5	363	10.5425	6748.18	28933.1	13388	0	0.0372578	0.23845	2.70492	0	448	267	3.65698	2.54744	1.03494	8.16314	60.106	0	121317	258.195	46.6545	-1	0	339782	8680.86	101.092	6.52757	13.7731	72	44.8941	3.20727	-4.04709	2.72158	0.274963	0.832042	0.145932	1819	2.54744	13420	4.44021	7.61899	0.937749	0.880577	12822	0	0.207317	0.0547673	0.999895	(+)E1A_r60_3	2.23046	0	5.89097	2.23521	2.422	5.80243	5.90377	0.976045	0.240334	0.994745	2.82789	208.138	8632.66	-1	4.06792	1068.66	105.448	81	30.7857	1.94446	2.33227	0	1	0	12884	1661.83	1	ExtractionEvaluate	11141	0	8.39131	1	1	0	1	44.8941	0	-4.04709	1	2.72158	1	2.54744	1	-1	0	4.06792	1	0.976045	1	2.82789	0
*
TYPE	integer	integer	integer	integer	integer	text	text	float	float	float	float	float	float	float	boolean	boolean	boolean	boolean	boolean	boolean	float	boolean	boolean	float	float
DATA	13177	161	57	0	0	JC010683	JC010683	1805.29	1423.83	2.296728e+002	2.309256e+001	296	29	6.650928e+000	0	0	0	0	0	0	243.564	1	1	45.835	28.2121
DATA	13178	161	58	0	0	JC010886	JC010886	1831.09	1424.39	1.260870e+002	1.283749e+001	194	26.5	5.314314e+000	0	0	0	0	0	0	133.122	1	1	57.259	25.875
DATA	13179	161	59	0	0	JC007440	JC007440	1856.5	1424.35	6.865456e+001	7.280759e+000	130.5	25.5	5.917148e+000	0	0	0	0	0	0	72.1558	1	1	57.5363	25.7667
DATA	13180	161	60	0	0	JC012269	JC012269	1881.25	1424.36	6.072589e+003	6.072637e+002	6178.5	27	5.921332e+000	0	0	0	0	0	0	6352.98	1	1	48.5334	26.1071
DATA	13181	161	61	0	0	JC011236	JC011236	1907	1424.42	9.645628e+001	9.951186e+000	154	26	7.221298e+000	0	0	0	0	0	0	100.414	1	1	47.8731	26.7297
DATA	13182	161	62	0	0	JC011688	JC011688	1932.26	1424.53	8.883417e+003	8.883451e+002	8806	27	6.494135e+000	0	0	0	0	0	0	9202.5	1	1	49.1849	27.5926
DATA	13185	161	65	0	0	JC012684	JC012684	2008.38	1424.53	1.473434e+002	1.494429e+001	210	23.5	6.543230e+000	0	0	0	0	1	0	150.365	1	1	49.8279	22.6364
DATA	13186	161	66	0	0	JC004359	JC004359	2034.22	1424.57	5.421591e+001	5.973885e+000	114	26	5.662512e+000	0	0	0	0	0	0	55.0529	1	1	49.5074	26.7241
DATA	13187	161	67	0	0	JC012573	JC012573	2059	1424.74	1.868872e+002	1.885790e+001	243	26.5	6.448549e+000	0	0	0	0	0	0	188.893	1	1	46.1809	26.1471
DATA	13188	161	68	0	0	JC002188	JC002188	2084.69	1424.66	2.762609e+003	2.762725e+002	2769	24	4.574095e+000	0	0	0	0	0	0	2779.36	1	1	48.5334	24.2121
DATA	13189	161	69	0	0	JC011363	JC011363	2110.14	1424.45	5.122794e+001	5.719317e+000	109.5	26	6.324555e+000	0	0	0	0	0	0	51.3146	1	1	47.2035	25
DATA	13191	161	71	0	0	JC002775	JC002775	2161.42	1424.57	2.500633e+001	3.580803e+000	81.5	27	6.282633e+000	0	0	0	0	0	0	24.8545	1	1	57.5363	26.973
DATA	13192	161	72	0	0	JC004313	JC004313	2186.5	1424.65	6.341996e+001	6.843407e+000	117.5	28.5	6.517396e+000	0	0	0	0	0	0	62.8328	1	1	57.5363	29.0417
DATA	13193	161	73	0	0	JC001927	JC001927	2211.36	1425.11	1.400275e+002	1.423812e+001	194.5	31	9.657883e+000	0	0	0	0	0	0	138.358	1	1	45.835	32.9667
DATA	13195	161	75	0	0	JC004861	JC004861	2262.46	1425.1	4.135437e+001	4.878584e+000	98	27.5	5.895474e+000	0	0	0	0	0	0	40.7033	1	1	48.2044	27.3571
DATA	13196	161	76	0	0	JC007292	JC007292	2288.01	1424.96	2.637279e+000	2.590620e+000	53	28	7.612320e+000	0	0	0	0	0	0	-3.68729	0	0	46.8651	27.8529
DATA	13197	161	77	0	0	JC002455	JC002455	2313.34	1424.88	2.436285e+001	3.556548e+000	82	26	5.384965e+000	0	0	0	0	0	0	23.9528	1	1	45.4864	26.2581
DATA	13198	161	78	0	0	JC003564	JC003564	2339	1425.32	2.509950e+001	3.606074e+000	83	26.5	6.443223e+000	0	0	0	0	0	0	24.6948	1	1	65	27.0313
DATA	13200	161	80	0	0	JC003104	JC003104	2389.56	1425.03	3.018522e+002	3.029515e+001	351.5	25	7.280448e+000	0	0	0	0	0	0	298.216	1	1	48.5334	26.1724
DATA	13201	161	81	0	0	JC011653	JC011653	2414.9	1425.25	1.950719e+003	1.950888e+002	1879	26	6.364542e+000	0	0	0	0	0	0	1934.29	1	1	49.5074	25.6897
DATA	13202	161	82	0	0	JC007907	JC007907	2440.59	1425.17	8.724386e+001	9.091267e+000	146	28	7.906003e+000	0	0	0	0	0	0	86.9312	1	1	47.5395	27.4634
DATA	13203	162	1	0	0	JC010267	JC010267	396.139	1428.72	2.495497e+002	2.510453e+001	299	25	5.144675e+000	0	0	0	0	0	0	232.333	1	1	47.8731	25.1778
DATA	13204	162	2	0	0	JC001167	JC001167	421.569	1428.57	1.932366e+001	3.364247e+000	80	27	6.453177e+000	0	0	0	0	0	0	17.8748	1	1	47.8731	27.5882
DATA	13205	162	3	1028	1	(+)E1A_r60_3	E1A_r60_3	446.95	1428.63	6.600925e+002	6.606725e+001	664	27	6.617957e+000	0	0	0	0	0	0	607.541	1	1	50.1463	27.2121
DATA	13206	162	4	0	0	JC004061	JC004061	472.325	1428.69	8.868949e+002	8.873299e+001	870	29	6.411128e+000	0	0	0	0	0	0	813.267	1	1	49.8279	28.8889
DATA	13208	162	6	0	0	JC007737	JC007737	523.088	1428.61	6.451657e+000	2.862369e+000	67	26	7.318558e+000	0	0	0	0	0	0	5.89348	1	0	57.259	26.8065
DATA	13209	162	7	0	0	JC007393	JC007393	548.632	1429	1.421126e+001	3.130649e+000	72	26	4.596375e+000	0	0	0	0	0	0	12.978	1	1	46.5243	25.72
DATA	13210	162	8	0	0	JC001673	JC001673	573.821	1429.1	1.582249e+001	3.205340e+000	75.5	25	4.677250e+000	0	0	0	0	0	0	14.4594	1	1	46.1809	26.72
DATA	13211	162	9	0	0	JC002070	JC002070	599.314	1429.26	4.248361e+001	5.078835e+000	100	25.5	6.059433e+000	0	0	0	0	0	0	38.8855	1	1	47.2035	25.8438
DATA	13212	162	10	0	0	JC005531	JC005531	624.689	1429.34	2.651133e+002	2.665632e+001	308	24	5.398148e+000	0	0	0	0	0	0	243.244	1	1	48.5334	25.16
DATA	13213	162	11	0	0	JC002853	JC002853	650.222	1429.47	8.047807e+000	2.882309e+000	68	25	5.481347e+000	0	0	0	0	0	0	7.40741	1	0	47.8731	25.3871
DATA	13214	162	12	0	0	JC004152	JC004152	675.5	1429.35	5.330450e+004	5.330451e+003	46444	27	7.022308e+000	0	0	0	0	0	0	49250.8	1	1	57.5363	28.7931
DATA	13216	162	14	0	0	JC007245	JC007245	726.418	1429.43	2.065192e+001	3.424115e+000	79	25	5.065758e+000	0	0	0	0	0	0	19.2623	1	1	57.5363	25.5238
DATA	13217	162	15	0	0	JC005270	JC005270	751.5	1429.16	3.832387e+002	3.842003e+001	419	26	5.775812e+000	0	0	0	0	0	0	359.387	1	1	49.8279	26.12
DATA	13218	162	16	0	0	JC005339	JC005339	777.13	1429.17	4.178955e+001	4.975582e+000	98	25	6.060895e+000	0	0	0	0	0	0	39.4209	1	1	46.8651	25.9714
DATA	13219	162	17	0	0	JC011572	JC011572	802.474	1429.58	3.173567e+001	4.156318e+000	91	26	6.497337e+000	0	0	0	0	0	0	30.1219	1	1	49.8279	25.8462
DATA	13220	162	18	0	0	JC000367	JC000367	827.667	1429.5	2.714714e+000	2.677449e+000	61.5	26	7.394127e+000	0	0	0	0	0	0	2.29114	0	0	57.5363	26.8387
DATA	13221	162	19	0	0	JC009813	JC009813	853.014	1429.69	5.117217e+003	5.117285e+002	4767	25.5	5.212326e+000	0	0	0	0	0	0	4921.22	1	1	46.5243	25.1563
DATA	13222	162	20	1028	1	(+)E1A_r60_a135	E1A_r60_a135	878.3	1429.9	3.195633e+003	3.195741e+002	3094.5	27	7.547931e+000	0	0	0	0	0	0	3094.35	1	1	47.2035	28.1667
DATA	13223	162	21	0	0	JC009598	JC009598	903.795	1429.7	9.776875e+003	9.776910e+002	9252	29	8.390335e+000	0	0	0	0	0	0	9534.15	1	1	48.2044	29.9091
DATA	13224	162	22	0	0	JC002189	JC002189	929.253	1429.63	4.764414e+002	4.771469e+001	501	27.5	5.978372e+000	0	0	0	0	0	0	467.934	1	1	49.1849	27.4688
DATA	13225	162	23	0	0	JC009525	JC009525	954.6	1429.79	6.168077e+003	6.168130e+002	6036	26	5.537008e+000	0	0	0	0	0	0	6101.09	1	1	49.1849	25.5385
DATA	13226	162	24	0	0	JC012871	JC012871	979.987	1429.82	8.708270e+003	8.708308e+002	8209.5	28	5.742720e+000	0	0	0	0	0	0	8675.1	1	1	49.1849	27.3571
DATA	13227	162	25	0	0	JC001529	JC001529	1004.97	1429.9	3.969816e+001	4.712607e+000	99	25	3.327773e+000	0	0	0	0	0	0	39.8218	1	1	46.8651	25.5
DATA	13228	162	26	0	0	JC006724	JC006724	1030.65	1429.82	3.855099e+002	3.863338e+001	457	29	4.842687e+000	0	0	0	0	0	0	389.44	1	1	49.8279	28.4194
DATA	13229	162	27	0	0	JC012835	JC012835	1056.24	1430.32	8.577760e+001	8.935944e+000	148	26	6.939572e+000	0	0	0	0	0	0	87.2441	1	1	45.4864	26.1892
DATA	13230	162	28	0	0	JC006855	JC006855	1081.38	1430	3.377734e+003	3.377826e+002	3345	24	8.356036e+000	0	0	0	0	0	0	3458.21	1	1	48.5334	26.64
DATA	13232	162	30	0	0	JC002204	JC002204	1132.5	1430.35	6.488075e+001	6.937683e+000	124	27	5.434930e+000	0	0	0	0	0	0	67.2719	1	1	57.5363	26.6667
DATA	13233	162	31	0	0	JC004249	JC004249	1158	1430.32	5.352423e+001	5.883332e+000	113	27	5.948681e+000	0	0	0	0	0	0	55.8269	1	1	58.0869	26.3529
DATA	13234	162	32	0	0	JC000618	JC000618	1182.99	1430.3	2.472678e+000	2.436325e+000	58	25	5.432785e+000	0	0	0	0	0	0	1.98904	0	0	46.1809	25
DATA	13235	162	33	0	0	JC000917	JC000917	1208.65	1430.27	1.423749e+001	2.804295e+000	73.5	28.5	6.853509e+000	0	0	0	0	0	0	15.0121	1	1	48.8603	27.3824
DATA	13236	162	34	0	0	JC001153	JC001153	1234.42	1430.43	2.673487e+001	3.595362e+000	85.5	25	6.128998e+000	0	0	0	0	0	0	28.3304	1	1	65	24.7308
DATA	13237	162	35	0	0	JC007567	JC007567	1259.58	1430.43	2.075512e+001	3.167783e+000	79	25	6.449182e+000	0	0	0	0	0	0	22.0934	1	1	57.5363	26.8333
DATA	13241	162	39	0	0	JC007937	JC007937	1361.33	1430.5	1.070526e+002	1.096215e+001	174	24	7.744856e+000	0	0	0	0	0	0	115.59	1	1	57.5363	25.871
DATA	13242	162	40	0	0	JC003974	JC003974	1386.31	1430.74	1.637042e+001	2.866908e+000	73.5	26	5.462937e+000	0	0	0	0	0	0	17.719	1	1	48.2044	25.8667
DATA	13243	162	41	0	0	JC012780	JC012780	1411.63	1430.64	1.306424e+004	1.306426e+003	13813.5	26	5.351997e+000	0	0	0	0	0	0	14169.5	1	1	48.8603	26.4815
DATA	13246	162	44	0	0	JC008029	JC008029	1488.13	1430.67	3.459606e+002	3.467515e+001	434	27	7.232406e+000	0	0	0	0	0	0	376.528	1	1	52.3208	27.4615
DATA	13247	162	45	0	0	JC007704	JC007704	1513.5	1430.65	2.930226e+000	2.358339e+000	61	29	6.825159e+000	0	0	0	0	0	0	3.18991	1	0	57.5363	28.129
DATA	13248	162	46	0	0	JC002283	JC002283	1538.91	1430.61	7.804138e+000	2.467218e+000	64.5	24	6.113960e+000	0	0	0	0	0	0	8.49403	1	0	57.259	24.6053
DATA	13249	162	47	0	0	JC000809	JC000809	1564.58	1431.13	1.801579e+001	2.954885e+000	78	24	6.349927e+000	0	0	0	0	0	0	19.5949	1	1	44.0646	24.4688
DATA	13251	162	49	0	0	JC000398	JC000398	1615.5	1431	1.301776e+002	1.322785e+001	195.5	26.5	6.755264e+000	0	0	0	0	0	0	141.223	1	1	65	27.8214
DATA	13252	162	50	0	0	JC010209	JC010209	1640	1431.2	2.964906e+003	2.964999e+002	3156	30	8.436371e+000	0	0	0	0	0	0	3210.54	1	1	46.8651	30.7879
DATA	13253	162	51	0	0	JC012321	JC012321	1665.91	1431.39	5.132208e+002	5.137622e+001	607	27.5	6.461291e+000	0	0	0	0	0	0	554.437	1	1	65	27.1
DATA	13255	162	53	0	0	JC004667	JC004667	1716.55	1431.27	2.414185e+000	2.371474e+000	58	27	7.846461e+000	0	0	0	0	0	0	-0.284741	0	0	45.1352	27.5185
DATA	13256	162	54	0	0	JC002236	JC002236	1741.79	1431.19	5.073401e+002	5.078977e+001	572	24.5	5.639260e+000	0	0	0	0	0	0	543.173	1	1	47.5395	25.6765
DATA	13258	162	56	0	0	JC009137	JC009137	1792.32	1431.52	1.884528e+003	1.884681e+002	1877	28.5	7.148201e+000	0	0	0	0	0	0	2002.41	1	1	48.5334	27.75
DATA	13259	162	57	0	0	JC005855	JC005855	1817.87	1431.47	2.914786e+003	2.914886e+002	2920.5	28.5	6.957170e+000	0	0	0	0	0	0	3084.08	1	1	50.1463	26.7188
DATA	13260	162	58	0	0	JC006310	JC006310	1843.84	1431.48	1.236367e+003	1.236604e+002	1345	26.5	5.141671e+000	0	0	0	0	0	0	1302.28	1	1	50.4627	25.6667
DATA	13262	162	60	0	0	JC005064	JC005064	1894.32	1431.66	4.697796e+002	4.704134e+001	548	25.5	7.410167e+000	0	0	0	0	0	0	490.237	1	1	49.1849	26.6667
DATA	13263	162	61	0	0	JC007559	JC007559	1919.89	1431.5	3.207767e+000	2.474035e+000	61	26	7.367166e+000	0	0	0	0	0	0	3.33106	1	0	56.9804	26.8571
DATA	13264	162	62	0	0	JC004366	JC004366	1945.16	1431.57	1.525555e+002	1.545346e+001	212	26	6.242697e+000	0	0	0	0	0	0	157.641	1	1	49.5074	26.8333
DATA	13265	162	63	0	0	JC007944	JC007944	1970.58	1431.57	6.045973e+000	2.550289e+000	65	25	7.693161e+000	0	0	0	0	0	0	6.21644	1	0	57.5363	26.4483
DATA	13266	162	64	0	0	JC009380	JC009380	1996.05	1431.52	2.501139e+001	3.529256e+000	85	25	6.894364e+000	0	0	0	0	0	0	25.5887	1	1	65	25.375
DATA	13268	162	66	0	0	JC006443	JC006443	2046.91	1431.61	1.650188e+002	1.669233e+001	226	27	6.193911e+000	0	0	0	0	0	0	167.194	1	1	57.259	26.6897
DATA	13269	162	67	0	0	JC002183	JC002183	2071.8	1432.35	4.458759e+003	4.458830e+002	4256	24	6.245353e+000	0	0	0	0	0	0	4497.12	1	1	46.5243	25.2558
DATA	13270	162	68	0	0	JC012849	JC012849	2097.24	1432.33	9.009471e+003	9.009507e+002	8686.5	24	5.021383e+000	0	0	0	0	0	0	9046.75	1	1	45.4864	24
DATA	13271	162	69	0	0	JC004293	JC004293	2122.44	1432.03	4.041486e+003	4.041566e+002	3940.5	25.5	5.405137e+000	0	0	0	0	0	0	4041.44	1	1	48.5334	25.0263
DATA	13272	162	70	0	0	JC009692	JC009692	2147.7	1432.03	5.571117e+002	5.576982e+001	595	25	6.128918e+000	0	0	0	0	0	0	554.982	1	1	46.1809	25.4
DATA	13273	162	71	0	0	JC008516	JC008516	2173.61	1432.07	5.999402e+004	5.999402e+003	57722	27	4.971842e+000	0	0	0	0	0	0	59554.8	1	1	53.8203	26.8276
DATA	13274	162	72	0	0	JC006860	JC006860	2198.62	1432.43	6.493688e+003	6.493739e+002	6076	26	5.466631e+000	0	0	0	0	0	0	6427.26	1	1	50.4627	27.6667
DATA	13275	162	73	0	0	JC009368	JC009368	2224.39	1432	2.626802e+000	2.586513e+000	57	27	7.488030e+000	0	0	0	0	0	0	1.76464	0	0	47.2035	27.6
DATA	13276	162	74	0	0	JC007256	JC007256	2249.92	1432.56	4.493147e+001	5.183771e+000	102.5	25	4.717417e+000	0	0	0	0	0	0	44.2757	1	1	48.8603	25.2333
DATA	13277	162	75	0	0	JC009184	JC009184	2274.89	1432.65	5.000270e+002	5.006965e+001	528	30	5.909033e+000	0	0	0	0	0	0	492.128	1	1	47.8731	28.3333
DATA	13278	162	76	0	0	JC000387	JC000387	2300.63	1432.64	8.691643e+001	9.069250e+000	144.5	28	7.281273e+000	0	0	0	0	0	0	85.4976	1	1	48.8603	27.7941
DATA	13279	162	77	0	0	JC006212	JC006212	2326.09	1432.64	1.140527e+001	2.829085e+000	71	26.5	5.012742e+000	0	0	0	0	0	0	11.2222	1	0	49.1849	26.1
DATA	13280	162	78	0	0	JC006857	JC006857	2351.44	1432.53	1.414519e+003	1.414756e+002	1417	26	6.253275e+000	0	0	0	0	0	0	1393.4	1	1	50.4627	27
DATA	13281	162	79	0	0	JC001371	JC001371	2377	1432.61	8.323212e+000	2.711478e+000	68	27	5.786330e+000	0	0	0	0	0	0	8.21636	1	0	49.1849	27.3667
DATA	13282	162	80	0	0	JC007467	JC007467	2402.5	1432.5	3.742950e+001	4.541727e+000	91	25	6.247580e+000	0	0	0	0	0	0	37.0653	1	1	57.5363	25
DATA	13283	162	81	0	0	JC001746	JC001746	2427.55	1432.97	3.698881e+003	3.698969e+002	3565	27	6.614378e+000	0	0	0	0	0	0	3678.43	1	1	49.8279	26.25
DATA	13284	162	82	0	0	JC000747	JC000747	2452.96	1432.86	2.489595e+003	2.489726e+002	2446	26.5	6.424631e+000	0	0	0	0	0	0	2489.32	1	1	46.8651	26.7394
DATA	13285	163	1	0	0	JC000968	JC000968	383.3	1435.86	1.612706e+001	3.166188e+000	76	26	6.012529e+000	0	0	0	0	0	0	15.078	1	1	47.2035	25.6447
DATA	13286	163	2	0	0	JC004130	JC004130	408.89	1435.95	3.948943e+000	2.772957e+000	67	26.5	7.069047e+000	0	0	0	0	0	0	3.66515	1	0	46.8651	27.5
DATA	13287	163	3	0	0	JC004586	JC004586	434.369	1435.95	2.810434e+000	2.761374e+000	63	27	6.034685e+000	0	0	0	0	0	0	0.557899	0	0	45.4864	26.8378
DATA	13288	163	4	0	0	JC005102	JC005102	459.435	1435.71	6.257092e+003	6.257154e+002	5637	27	6.812405e+000	0	0	0	0	0	0	5748.44	1	1	46.8651	27.1379
DATA	13289	163	5	0	0	JC006335	JC006335	484.853	1435.57	6.844882e+002	6.850532e+001	683.5	29	7.415749e+000	0	0	0	0	0	0	626.852	1	1	46.5243	29.08
DATA	13290	163	6	0	0	JC009737	JC009737	510.271	1435.64	1.603455e+003	1.603698e+002	1441	27	7.257625e+000	0	0	0	0	0	0	1465.54	1	1	46.8651	27.8387
DATA	13291	163	7	0	0	JC008488	JC008488	535.818	1435.83	1.121091e+002	1.155277e+001	162	26.5	6.353101e+000	0	0	0	0	0	0	102.376	1	1	46.1809	26.3438
DATA	13292	163	8	0	0	JC003174	JC003174	561.324	1436.25	4.926081e+000	2.832373e+000	65	28	4.287397e+000	0	0	0	0	0	0	4.4991	1	0	47.5395	27.1034
DATA	13293	163	9	0	0	JC005688	JC005688	586.527	1436	7.198816e+002	7.204206e+001	669	25	5.645511e+000	0	0	0	0	0	0	658.201	1	1	48.5334	25.8889
DATA	13295	163	11	0	0	JC007858	JC007858	637.31	1437.03	2.823178e+000	2.782884e+000	62.5	23	5.521818e+000	0	0	0	0	0	0	2.12747	0	0	42.9674	25.2381
DATA	13296	163	12	0	0	JC008902	JC008902	662.667	1436.5	6.712501e+001	7.259153e+000	124	26	7.288966e+000	0	0	0	0	0	0	61.8742	1	1	57.5363	26.9355
DATA	13297	163	13	0	0	JC008339	JC008339	688.247	1436.39	1.621222e+003	1.621455e+002	1569	25.5	4.807814e+000	0	0	0	0	0	0	1500.59	1	1	49.8279	26.3214
DATA	13298	163	14	0	0	JC003699	JC003699	713.582	1436.57	7.562309e+000	2.841916e+000	68	25	3.330237e+000	0	0	0	0	0	0	7.03226	1	0	57.5363	24.9048
DATA	13299	163	15	0	0	JC000425	JC000425	738.6	1436.15	2.806355e+004	2.806356e+003	24648	26.5	8.530317e+000	0	0	0	0	0	0	26230.7	1	1	48.8603	28.375
DATA	13300	163	16	0	0	JC001848	JC001848	764.243	1436.54	1.345978e+002	1.372990e+001	183	26	5.372796e+000	0	0	0	0	0	0	126.519	1	1	47.2035	26.3125
DATA	13301	163	17	0	0	JC002533	JC002533	789.627	1436.64	7.010185e+002	7.015359e+001	685	23.5	4.325848e+000	0	0	0	0	0	0	662.904	1	1	48.8603	23.25
DATA	13303	163	19	0	0	JC005049	JC005049	840.558	1436.82	5.065580e+002	5.072555e+001	524	22.5	5.460517e+000	0	0	0	0	1	0	485.249	1	1	50.1463	23.1
DATA	13305	163	21	0	0	JC003954	JC003954	891.427	1437.01	1.923469e+003	1.923648e+002	1907	29	8.642175e+000	0	0	0	0	0	0	1868.05	1	1	49.1849	30.5172
DATA	13306	163	22	0	0	JC012567	JC012567	916.439	1436.67	1.133978e+001	2.840929e+000	69	28.5	7.840489e+000	0	0	0	0	0	0	11.0901	1	0	45.835	27.2647
DATA	13307	163	23	0	0	JC008319	JC008319	942.171	1437.43	6.047526e+001	6.577354e+000	119	27	6.057964e+000	0	0	0	0	0	0	59.5663	1	1	49.8279	27.9677
