TYPE	text	text	text	integer	text	float	float	text	integer	text	text	integer	integer	integer	integer	float	float	float	float	float	float	text	text	text	text	text	text	text	text	text	text	integer	integer	integer
FEPARAMS	Protocol_Name	Protocol_date	Scan_ScannerName	Scan_NumChannels	Scan_Date	Scan_MicronsPerPixelX	Scan_MicronsPerPixelY	Scan_OriginalGUID	Scan_NumScanPass	Grid_Name	Grid_Date	Grid_NumSubGridRows	Grid_NumSubGridCols	Grid_NumRows	Grid_NumCols	Grid_RowSpacing	Grid_ColSpacing	Grid_OffsetX	Grid_OffsetY	Grid_NomSpotWidth	Grid_NomSpotHeight	FeatureExtractor_Barcode	FeatureExtractor_Sample	FeatureExtractor_ScanFileName	FeatureExtractor_ArrayName	FeatureExtractor_ScanFileGUID	FeatureExtractor_DesignFileName	FeatureExtractor_ExtractionTime	FeatureExtractor_UserName	FeatureExtractor_ComputerName	FeatureExtractor_Version	FeatureExtractor_IsXDRExtraction	FeatureExtractor_ColorMode	FeatureExtractor_QCReportType
DATA	GE1_107_Sep09 (Read Only)	29-Sep-2009 12:35	Agilent Technologies Scanner G2505C US82003505	1	06-15-2011 10:37:39	5	5	a88e825c-ffef-4c23-bc08-1566ae8aaf4c	1	Exp15K_Trucha_032303_D_F_20110123	23-Jan-2011 00:00	1	1	192	82	73.3235	63.5	0	36.6617	65	65	253230310003_2_1		C:\Documents and Settings\All Users\Documents\Temporal\11NG701\\US82003505_253230310003_S01.tif	US82003505_253230310003_S01	a0f279ce-44ba-4c44-853b-406c222270af	Exp15K_Trucha_032303_D_F_20110123.xml	15-Jun-2011 10:43:10	Administrator	NIMSCANNER	10.7.3.1	0	0	0
*
TYPE	float	float	float	integer	integer	float	float	float	integer	float	float	float	integer	float	float	integer	integer	integer	integer	integer	float	float	float	integer	float	float	float	float	float	integer	integer	float	float	float	float	float	integer	float	float	float	float	integer	float	float	float	float	float	integer	float	float	float	float	float	float	float	integer	float	integer	float	float	float	float	integer	float	float	float	float	text	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	integer	integer	integer	integer	float	integer	text	integer	boolean	float	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean
STATS	gDarkOffsetAverage	gDarkOffsetMedian	gDarkOffsetStdDev	gDarkOffsetNumPts	gSaturationValue	gAvgSig2BkgeQC	gAvgSig2BkgNegCtrl	gRatioSig2BkgeQC_NegCtrl	gNumSatFeat	gLocalBGInlierNetAve	gLocalBGInlierAve	gLocalBGInlierSDev	gLocalBGInlierNum	gGlobalBGInlierAve	gGlobalBGInlierSDev	gGlobalBGInlierNum	gNumFeatureNonUnifOL	gNumPopnOL	gNumNonUnifBGOL	gNumPopnBGOL	gOffsetUsed	gGlobalFeatInlierAve	gGlobalFeatInlierSDev	gGlobalFeatInlierNum	AnyColorPrcntFeatNonUnifOL	AnyColorPrcntBGNonUnifOL	AnyColorPrcntFeatPopnOL	AnyColorPrcntBGPopnOL	TotalPrcntFeatOL	gNumNegBGSubFeat	gNonCtrlNumNegFeatBGSubSig	gSpatialDetrendRMSFit	gSpatialDetrendRMSFilteredMinusFit	gSpatialDetrendSurfaceArea	gSpatialDetrendVolume	gSpatialDetrendAveFit	gNonCtrlNumSatFeat	gNonCtrl99PrcntNetSig	gNonCtrl50PrcntNetSig	gNonCtrl1PrcntNetSig	gNonCtrlMedPrcntCVBGSubSig	gCtrleQCNumSatFeat	gCtrleQC99PrcntNetSig	gCtrleQC50PrcntNetSig	gCtrleQC1PrcntNetSig	geQCMedPrcntCVBGSubSig	geQCSig2BkgLow2	gNegCtrlNumInliers	gNegCtrlAveNetSig	gNegCtrlSDevNetSig	gNegCtrlAveBGSubSig	gNegCtrlSDevBGSubSig	gAveNumPixOLLo	gAveNumPixOLHi	gPixCVofHighSignalFeat	gNumHighSignalFeat	AddErrorEstimateGreen	TotalNumFeatures	ROIHeight	ROIWidth	CentroidDiffX	CentroidDiffY	NumFoundFeat	MaxNonUnifEdges	MaxSpotNotFoundEdges	gMultDetrendRMSFit	gMultDetrendSurfaceAverage	eQCLowSigName2	eQCOneColorLogLowSignal	eQCOneColorLogLowSignalError	eQCOneColorLogHighSignal	eQCOneColorLinFitLogLowConc	eQCOneColorLinFitLogLowSignal	eQCOneColorLinFitLogHighConc	eQCOneColorLinFitLogHighSignal	eQCOneColorLinFitSlope	eQCOneColorLinFitIntercept	eQCOneColorLinFitRSQ	eQCOneColorSpikeDetectionLimit	gNonCtrl50PrcntBGSubSig	gCtrleQC50PrcntBGSubSig	gMedPrcntCVProcSignal	geQCMedPrcntCVProcSignal	gOutlierFlagger_Auto_FeatB_Term	gOutlierFlagger_Auto_FeatC_Term	gOutlierFlagger_Auto_BgndB_Term	gOutlierFlagger_Auto_BgndC_Term	OutlierFlagger_FeatChiSq	OutlierFlagger_BgndChiSq	GriddingStatus	IsGoodGrid	NumGeneNonUnifOL	TotalNumberOfReplicatedGenes	gPercentileIntensityProcessedSignal	ExtractionStatus	QCMetricResults	gNonCtrlNumWellAboveBG	GridHasBeenOptimized	gNegCtrlSpread	Metric_IsGoodGrid	Metric_IsGoodGrid_IsInRange	Metric_AnyColorPrcntFeatNonUnifOL	Metric_AnyColorPrcntFeatNonUnifOL_IsInRange	Metric_gNegCtrlAveNetSig	Metric_gNegCtrlAveNetSig_IsInRange	Metric_gNegCtrlAveBGSubSig	Metric_gNegCtrlAveBGSubSig_IsInRange	Metric_gNegCtrlSDevBGSubSig	Metric_gNegCtrlSDevBGSubSig_IsInRange	Metric_gSpatialDetrendRMSFilteredMinusFit	Metric_gSpatialDetrendRMSFilteredMinusFit_IsInRange	Metric_gNonCntrlMedCVProcSignal	Metric_gNonCntrlMedCVProcSignal_IsInRange	Metric_gE1aMedCVProcSignal	Metric_gE1aMedCVProcSignal_IsInRange	Metric_absGE1E1aSlope	Metric_absGE1E1aSlope_IsInRange	Metric_DetectionLimit	Metric_DetectionLimit_IsInRange
DATA	10.5425	10.5425	1.67872	0	777976	1758.22	3.06675	573.318	0	17.7155	28.258	1.92328	13219	28.258	1.92328	13219	5	29	5	201	10.5425	6681.25	29300.2	13386	0.0372578	0.0372578	0.216095	1.49776	0.0388078	1237	1052	4.49993	6.52856	1.02746	16.7244	70.0902	0	123133	266.058	48.5866	-1	0	344612	8434.15	112.919	5.84581	9.77902	74	50.711	7.73484	-8.82516	6.30842	0.273174	0.871386	0.13961	1715	6.52856	13420	4.44021	7.61899	0.77237	0.959865	12874	0	0.208333	0.0534808	0.999429	(+)E1A_r60_3	2.21404	0	5.89097	2.23355	2.41129	5.78121	5.89917	0.983147	0.215386	0.993221	2.74661	205.755	8374.33	-1	3.77089	1106.03	120.246	80.4857	29.7045	1.94464	2.33753	0	1	5	12884	1699.35	1	ExtractionEvaluate	9392	0	19.1091	1	1	0.037258	1	50.711	0	-8.82516	1	6.30842	1	6.52856	1	-1	0	3.77089	1	0.983147	1	2.74661	0
*
TYPE	integer	integer	integer	integer	integer	text	text	float	float	float	float	float	float	float	boolean	boolean	boolean	boolean	boolean	boolean	float	boolean	boolean	float	float
DATA	15371	188	37	0	0	JC011418	JC011418	1305.17	4085.32	1.437961e+003	1.439393e+002	1466	25	5.892091e+000	0	0	0	0	0	0	1462.14	1	1	45.4864	23.8438
DATA	15372	188	38	0	0	JC009542	JC009542	1330.44	4085.03	2.929405e+003	2.930102e+002	2856	24	6.754768e+000	0	0	0	0	0	0	2992.07	1	1	48.5334	26.2424
DATA	15373	188	39	0	0	JC010189	JC010189	1356.16	4085.1	4.675811e+002	4.718930e+001	541.5	24	4.700208e+000	0	0	0	0	0	0	479.618	1	1	49.8279	24.6667
DATA	15374	188	40	0	0	JC010527	JC010527	1381.12	4085.15	1.798121e+002	1.906635e+001	248	27.5	6.066844e+000	0	0	0	0	0	0	185.145	1	1	46.1809	27.7353
DATA	15375	188	41	0	0	JC004150	JC004150	1406.74	4085.22	1.236815e+004	1.236831e+003	12501.5	28	6.674708e+000	0	0	0	0	0	0	12780.6	1	1	47.5395	27.8621
DATA	15376	188	42	0	0	JC001356	JC001356	1432.24	4085.34	6.406303e+000	6.316659e+000	69.5	26	7.429526e+000	0	0	0	0	0	0	5.08104	0	0	47.5395	27.2581
DATA	15377	188	43	0	0	JC000616	JC000616	1457.57	4085.39	1.061628e+003	1.063484e+002	1116.5	27.5	6.642112e+000	0	0	0	0	0	0	1103.68	1	1	49.1849	28.9412
DATA	15379	188	45	0	0	JC008227	JC008227	1508.3	4085.3	3.881321e+001	7.357947e+000	104	26.5	6.308494e+000	0	0	0	0	0	0	40.5367	1	1	49.5074	27.1667
DATA	15380	188	46	0	0	JC004481	JC004481	1533.37	4085.63	3.368547e+003	3.369125e+002	3378.5	31	6.864276e+000	0	0	0	0	0	0	3524.24	1	1	48.2044	30.5806
DATA	15381	188	47	0	0	JC007932	JC007932	1559.2	4085.54	6.338890e+000	6.246402e+000	65	26	6.191634e+000	0	0	0	0	0	0	4.54109	0	0	46.8651	26.3243
DATA	15383	188	49	0	0	JC007377	JC007377	1609.89	4085.5	7.332667e+001	9.616041e+000	142	25.5	5.729536e+000	0	0	0	0	0	0	76.9524	1	1	56.9804	26
DATA	15384	188	50	0	0	JC010811	JC010811	1634.99	4085.62	8.973687e+002	8.995211e+001	964.5	26	4.994869e+000	0	0	0	0	0	0	942.024	1	1	48.8603	26.7778
DATA	15385	188	51	0	0	JC012265	JC012265	1660.36	4085.69	6.326690e+000	6.219352e+000	59	24	4.734069e+000	0	0	0	0	0	0	-4.59876	0	0	47.8731	25.2432
DATA	15386	188	52	0	0	JC006491	JC006491	1686.33	4085.5	5.056979e+001	8.017776e+000	114	24	5.358258e+000	0	0	0	0	0	0	53.0625	1	1	57.5363	24.7714
DATA	15387	188	53	0	0	JC003733	JC003733	1711.2	4085.94	7.944255e+000	6.276615e+000	69	27	6.621247e+000	0	0	0	0	0	0	8.33013	1	0	45.835	27.8182
DATA	15388	188	54	0	0	JC001786	JC001786	1737	4085.54	3.899878e+004	3.899883e+003	39625	27	5.883544e+000	0	0	0	0	0	0	40849.5	1	1	55.8519	26.9333
DATA	15389	188	55	0	0	JC005324	JC005324	1762.18	4086.32	6.780884e+002	6.809542e+001	756	25	6.164539e+000	0	0	0	0	0	0	709.358	1	1	47.2035	26.1923
DATA	15390	188	56	0	0	JC003322	JC003322	1787.38	4086.18	5.281650e+001	8.183409e+000	112	23	5.981785e+000	0	0	0	0	0	0	55.1635	1	1	48.5334	25.3214
DATA	15391	188	57	0	0	JC012557	JC012557	1812.9	4086.1	8.258545e+002	8.282256e+001	858	28	7.144245e+000	0	0	0	0	0	0	860.929	1	1	46.8651	28.1667
DATA	15392	188	58	0	0	JC011478	JC011478	1838.5	4085.65	6.384447e+000	6.276129e+000	56.5	26.5	5.942734e+000	0	0	0	0	0	0	-4.51129	0	0	57.5363	26.8333
DATA	15393	188	59	0	0	JC009796	JC009796	1863.85	4086.39	6.359894e+003	6.360205e+002	6569	30	5.555386e+000	0	0	0	0	0	0	6600.67	1	1	46.8651	30.0833
DATA	15394	188	60	0	0	JC010591	JC010591	1889	4086.2	6.331688e+002	6.363015e+001	705	28	3.034745e+000	0	0	0	0	0	0	655.493	1	1	46.8651	28.375
DATA	15395	188	61	0	0	JC009550	JC009550	1914.55	4086.12	6.432435e+000	6.323302e+000	59	26	5.716410e+000	0	0	0	0	0	0	-2.25412	0	0	45.4864	25.0345
DATA	15396	188	62	0	0	JC007999	JC007999	1939.94	4086.53	2.594234e+002	2.670603e+001	331	26.5	5.560437e+000	0	0	0	0	0	0	267.101	1	1	47.8731	27.9615
DATA	15397	188	63	0	0	JC002258	JC002258	1965.38	4086.44	6.369915e+001	9.001064e+000	127	26	7.347445e+000	0	0	0	0	0	0	65.3924	1	1	48.2044	27.4194
DATA	15398	188	64	0	0	JC003846	JC003846	1990.91	4086.39	6.488756e+000	6.385736e+000	64.5	25	4.916044e+000	0	0	0	0	0	0	3.07414	0	0	57.259	25.1034
DATA	15399	188	65	0	0	JC007021	JC007021	2016.34	4086.68	1.361212e+003	1.362715e+002	1451	26	6.440612e+000	0	0	0	0	0	0	1389.04	1	1	48.2044	26.4074
DATA	15401	188	67	0	0	JC003838	JC003838	2066.56	4086.74	6.418757e+002	6.450940e+001	661	24	5.383677e+000	0	0	0	0	0	0	651.142	1	1	49.5074	24.125
DATA	15402	188	68	0	0	JC010629	JC010629	2092.46	4086.82	2.159839e+003	2.160804e+002	2228	27	5.026168e+000	0	0	0	0	0	0	2184.62	1	1	48.8603	27.0645
DATA	15403	188	69	0	0	JC007212	JC007212	2117.89	4086.5	6.584280e+000	6.473090e+000	58	27	9.530934e+000	0	0	0	0	0	0	0.826881	0	0	56.9804	29.25
DATA	15404	188	70	0	0	JC009106	JC009106	2143.03	4086.87	1.832017e+002	1.943534e+001	244	26.5	6.436962e+000	0	0	0	0	0	0	184.326	1	1	46.8651	25.7188
DATA	15405	188	71	0	0	JC001910	JC001910	2168.56	4086.74	8.752892e+001	1.090494e+001	142	25	6.014856e+000	0	0	0	0	0	0	87.8567	1	1	49.5074	26.6129
DATA	15406	188	72	0	0	JC008270	JC008270	2194.11	4086.5	2.247708e+003	2.248653e+002	2279	29	7.323685e+000	0	0	0	0	0	0	2251.35	1	1	56.9804	29
DATA	15407	188	73	0	0	JC012627	JC012627	2219.49	4087.13	6.424358e+002	6.457447e+001	700	26	7.125760e+000	0	0	0	0	0	0	642.415	1	1	47.8731	26.4643
DATA	15408	188	74	1028	1	(+)E1A_r60_a20	E1A_r60_a20	2244.73	4087.36	6.965335e+003	6.965642e+002	6730	26	7.482596e+000	0	0	0	0	0	0	6955.92	1	1	46.8651	26.5484
DATA	15410	188	76	0	0	JC006020	JC006020	2295.24	4087.33	2.150757e+003	2.151753e+002	2060	24	5.814727e+000	0	0	0	0	0	0	2144.91	1	1	45.4864	25.3529
DATA	15411	188	77	0	0	JC005277	JC005277	2320.81	4087.26	1.411804e+003	1.413320e+002	1393	27	5.710988e+000	0	0	0	0	0	0	1408.11	1	1	46.1809	26.6667
DATA	15413	188	79	0	0	JC002420	JC002420	2371.62	4087.44	1.507104e+003	1.508518e+002	1465	28.5	7.365199e+000	0	0	0	0	0	0	1506.43	1	1	46.8651	27.6154
DATA	15415	188	81	66	1	DarkCorner	DarkCorner	2423.07	4087.25	7.984332e+001	1.029423e+001	134	27	6.523888e+000	0	0	0	1	0	0	80.2211	1	1	48.2044	26.1944
DATA	15416	188	82	66	1	DarkCorner	DarkCorner	2448	4087	6.585259e+000	6.474032e+000	52	25	6.572698e+000	0	0	0	0	0	0	0.809685	0	0	54.9904	25.9587
DATA	15417	189	1	260	1	GE_BrightCorner	GE_BrightCorner	378.31	4090.46	2.424115e+004	2.424124e+003	22951	25	6.212958e+000	0	0	0	1	0	0	22959.3	1	1	47.8731	25.695
DATA	15418	189	2	66	1	DarkCorner	DarkCorner	403.765	4090.58	1.098685e+002	1.301461e+001	159	27.5	6.496330e+000	0	0	0	1	0	0	102.817	1	1	50.7771	28.2667
DATA	15419	189	3	0	0	JC012067	JC012067	429	4090.54	1.856696e+001	7.289356e+000	78	29	6.812553e+000	0	0	0	0	0	0	17.1963	1	0	55.8519	27.7941
DATA	15420	189	4	0	0	JC004812	JC004812	454.5	4090.77	8.265921e+001	1.090426e+001	137	27	7.700250e+000	0	0	0	0	0	0	75.8805	1	1	49.8279	26.5769
DATA	15421	189	5	0	0	JC005090	JC005090	479.689	4090.59	2.326477e+003	2.327580e+002	2119	22	4.654747e+000	0	0	0	0	1	0	2119.84	1	1	48.5334	22.8
DATA	15422	189	6	0	0	JC002429	JC002429	505.474	4090.87	2.074079e+001	7.501569e+000	80.5	24	6.108086e+000	0	0	0	0	0	0	18.7827	1	0	50.1463	23.9394
DATA	15423	189	7	0	1	ETG07_105829	ETG07_105829	530.847	4091.08	7.368843e+000	7.258231e+000	62.5	26	7.458006e+000	0	0	0	0	0	0	4.11954	0	0	46.8651	26.7143
DATA	15425	189	9	0	0	JC002185	JC002185	581.632	4091.21	1.825041e+003	1.826496e+002	1660	23	7.088018e+000	0	0	0	0	0	0	1634.67	1	1	46.8651	25.36
DATA	15426	189	10	0	0	JC000595	JC000595	606.612	4091.39	7.425650e+000	7.299667e+000	59	25.5	6.055374e+000	0	0	0	0	0	0	-4.0915	0	0	45.835	25.6176
DATA	15427	189	11	0	0	JC000983	JC000983	632.606	4091.56	1.341098e+001	7.425900e+000	73.5	23	6.498168e+000	0	0	0	0	0	0	11.9875	1	0	47.8731	24.1786
DATA	15428	189	12	0	0	JC007840	JC007840	657.529	4091.36	8.412086e+000	7.350051e+000	72	26.5	5.294651e+000	0	0	0	0	0	0	7.52131	1	0	47.5395	25.6333
DATA	15429	189	13	0	0	JC008068	JC008068	683.153	4091.25	7.419437e+000	7.293559e+000	54	25	5.525308e+000	0	0	0	0	0	0	-6.72367	0	0	47.8731	24.9355
DATA	15430	189	14	0	0	JC006808	JC006808	708.288	4090.79	1.591058e+001	7.452207e+000	79	25	5.182892e+000	0	0	0	0	0	0	14.2675	1	0	45.4864	24.9355
DATA	15431	189	15	0	0	JC003291	JC003291	733.675	4091.16	2.307105e+001	7.619253e+000	82	23	3.870202e+000	0	0	0	0	1	0	20.7422	1	0	49.8279	22.4615
DATA	15432	189	16	0	0	JC005207	JC005207	759.205	4091.26	6.987326e+001	1.006066e+001	126	23	4.648968e+000	0	0	0	0	0	0	63.0212	1	1	48.5334	24.75
DATA	15436	189	20	0	0	JC009015	JC009015	860.565	4092.23	6.983808e+003	6.984170e+002	6181.5	24	5.737305e+000	0	0	0	0	0	0	6411.18	1	1	46.8651	24.6
DATA	15437	189	21	0	0	JC007108	JC007108	885.919	4091.61	1.251872e+004	1.251892e+003	11215	25	6.588731e+000	0	0	0	0	0	0	11553.7	1	1	48.8603	25.8214
DATA	15438	189	22	0	0	JC006686	JC006686	911.5	4091.71	2.970469e+003	2.971302e+002	2748	23	3.979257e+000	0	0	0	0	0	0	2757.13	1	1	50.4627	23.4
DATA	15439	189	23	0	0	JC008232	JC008232	937.032	4091.67	4.185895e+001	8.149486e+000	100	26	4.844715e+000	0	0	0	0	0	0	39.0827	1	1	45.1352	26.6667
DATA	15440	189	24	0	0	JC007603	JC007603	962.612	4092.13	7.725866e+000	6.992539e+000	71	24	4.073888e+000	0	0	0	0	0	0	7.25766	1	0	46.5243	23.8214
DATA	15441	189	25	0	0	JC005133	JC005133	987.377	4092	2.464867e+003	2.465834e+002	2272	27	5.353594e+000	0	0	0	0	0	0	2329.49	1	1	46.5243	25.7407
DATA	15443	189	27	0	0	JC005129	JC005129	1038.16	4091.88	1.123483e+003	1.125552e+002	1098	30	6.628049e+000	0	0	0	0	0	0	1075.23	1	1	46.5243	29
DATA	15444	189	28	0	0	JC005626	JC005626	1063.7	4091.75	1.194621e+002	1.373522e+001	172	26	4.741291e+000	0	0	0	0	0	0	115.062	1	1	49.8279	25.3125
DATA	15445	189	29	0	0	JC005291	JC005291	1089.14	4092.31	5.445787e+003	5.446203e+002	5274	27	5.339185e+000	0	0	0	0	0	0	5278.41	1	1	47.2035	26.9
DATA	15446	189	30	0	1	RC11	RC11	1114.55	4091.89	6.809225e+000	6.693700e+000	54	28.5	6.644009e+000	0	0	0	0	0	0	-9.5225	0	0	47.8731	27.9286
DATA	15447	189	31	0	0	JC003239	JC003239	1140	4092	6.767486e+000	6.655079e+000	65.5	25	4.900142e+000	0	0	0	0	0	0	1.75746	0	0	54.9904	25.3704
DATA	15448	189	32	0	0	JC001830	JC001830	1165.15	4092.11	3.070433e+004	3.070440e+003	29892	25	4.434622e+000	0	0	0	0	0	0	30311.3	1	1	50.1463	25.1389
DATA	15449	189	33	0	0	JC010559	JC010559	1190.91	4092.39	1.531657e+001	6.750213e+000	79.5	27	5.707593e+000	0	0	0	0	0	0	15.2104	1	0	57.259	26.9375
DATA	15450	189	34	0	0	JC002286	JC002286	1216.07	4092.36	2.166035e+002	2.262540e+001	271	26	6.193712e+000	0	0	0	0	0	0	216.31	1	1	48.5334	26.8276
DATA	15451	189	35	0	0	JC003259	JC003259	1241.36	4092.16	2.279979e+002	2.370881e+001	279	23	7.062675e+000	0	0	0	0	0	0	228.926	1	1	49.5074	23.7027
DATA	15452	189	36	0	0	JC002481	JC002481	1266.84	4092.29	5.402938e+003	5.403325e+002	5345	25	6.750140e+000	0	0	0	0	0	0	5453.33	1	1	49.5074	24.7576
DATA	15453	189	37	0	0	JC005651	JC005651	1292.44	4092.34	6.547173e+000	6.440453e+000	66	25	6.108551e+000	0	0	0	0	0	0	2.40317	0	0	47.8731	24.2424
DATA	15455	189	39	0	0	JC005591	JC005591	1343.12	4092.4	1.476075e+002	1.607991e+001	215	23	4.989882e+000	0	0	0	0	0	0	151.083	1	1	48.5334	24.0323
DATA	15456	189	40	0	0	JC001620	JC001620	1368.74	4092.78	6.051714e+001	8.773573e+000	125	27	5.485356e+000	0	0	0	0	0	0	62.1958	1	1	47.5395	26.8235
DATA	15457	189	41	0	0	JC001608	JC001608	1394.11	4092.5	7.678829e+002	7.704865e+001	804.5	28	6.601256e+000	0	0	0	0	0	0	792.125	1	1	56.9804	28.0811
DATA	15458	189	42	0	0	JC012114	JC012114	1419.5	4092.5	2.196204e+003	2.197110e+002	2221.5	27	8.308661e+000	0	0	0	0	0	0	2273.23	1	1	57.5363	27.9231
DATA	15459	189	43	0	0	JC003823	JC003823	1444.89	4092.86	2.917000e+001	6.931840e+000	96	26	7.057931e+000	0	0	0	0	0	0	30.285	1	0	46.8651	27.5758
DATA	15460	189	44	0	0	JC002141	JC002141	1470.33	4092.83	1.781496e+004	1.781507e+003	18533	25.5	6.895372e+000	0	0	0	0	0	0	18545.7	1	1	47.8731	25.8846
DATA	15461	189	45	0	0	JC006200	JC006200	1495.77	4092.77	1.055645e+001	6.345177e+000	74	28	3.919479e+000	0	0	0	0	0	0	11.015	1	0	49.5074	27.1667
DATA	15462	189	46	0	0	JC001218	JC001218	1521	4092.54	6.352375e+000	6.244601e+000	61	28	6.495002e+000	0	0	0	0	0	0	-4.4011	0	0	55.8519	27.2333
DATA	15463	189	47	0	0	JC008147	JC008147	1546.28	4092.75	4.145052e+002	4.191678e+001	473	29	6.921229e+000	0	0	0	0	0	0	434.044	1	1	47.8731	29.1818
DATA	15464	189	48	0	0	JC000793	JC000793	1572.21	4092.71	6.334337e+000	6.226869e+000	57	27	6.245150e+000	0	0	0	0	0	0	-4.39639	0	0	47.2035	26.5758
DATA	15465	189	49	0	0	JC008795	JC008795	1597.52	4092.84	2.796898e+001	6.821280e+000	92	26	4.747997e+000	0	0	0	0	0	0	29.3493	1	0	50.4627	25.25
DATA	15466	189	50	0	0	JC003989	JC003989	1622.44	4093.03	4.722524e+003	4.722933e+002	4757	26	6.235116e+000	0	0	0	0	0	0	4958.08	1	1	48.5334	27.28
DATA	15467	189	51	0	0	JC010256	JC010256	1646.98	4092.8	6.324756e+000	6.217451e+000	52	26	5.798906e+000	0	0	0	0	0	0	-9.57321	0	0	44.0646	26.6842
DATA	15468	189	52	0	0	JC011861	JC011861	1673.24	4093	2.961634e+002	3.026216e+001	371	24	5.798343e+000	0	0	0	0	0	0	310.927	1	1	46.8651	26.1026
DATA	15469	189	53	0	0	JC010838	JC010838	1698.5	4093	2.896409e+004	2.896416e+003	29283	27	6.757290e+000	0	0	0	0	0	0	30392.3	1	1	54.1152	27.2593
DATA	15470	189	54	0	0	JC007600	JC007600	1724.42	4093.43	1.516183e+001	6.408905e+000	75	27	7.133119e+000	0	0	0	0	0	0	15.8961	1	0	65	27.2973
DATA	15471	189	55	0	0	JC012017	JC012017	1749.5	4093.35	9.601401e+004	9.601403e+003	99554	24	5.189302e+000	0	0	0	0	0	0	100550	1	1	57.5363	25.2609
DATA	15472	189	56	0	0	JC008962	JC008962	1774.57	4093.39	1.778347e+004	1.778358e+003	17733	25	7.037154e+000	0	0	0	0	0	0	18597.3	1	1	49.1849	26.1923
DATA	15473	189	57	0	0	JC004999	JC004999	1800.37	4093.41	6.361614e+000	6.253683e+000	59	26.5	6.582893e+000	0	0	0	0	0	0	-0.648694	0	0	48.5334	27.1
DATA	15475	189	59	0	0	JC008510	JC008510	1851.42	4093.43	6.503486e+004	6.503489e+003	65610	28	6.737784e+000	0	0	0	0	0	0	67611.3	1	1	57.5363	27.9091
DATA	15476	189	60	0	0	JC011149	JC011149	1876.58	4093.43	3.206505e+001	7.064308e+000	94	26.5	2.738218e+000	0	0	0	0	0	0	33.2565	1	1	57.5363	26.4545
DATA	15478	189	62	0	0	JC002576	JC002576	1927.38	4093.76	2.974087e+003	2.974760e+002	3111	26	4.869306e+000	0	0	0	0	0	0	3068.45	1	1	49.1849	26.1667
DATA	15479	189	63	0	0	JC010517	JC010517	1952.44	4093.73	1.013730e+003	1.015714e+002	1085.5	26	6.338729e+000	0	0	0	0	0	0	1042.98	1	1	49.1849	25.5556
DATA	15481	189	65	0	0	JC009891	JC009891	2003.38	4093.76	2.325826e+004	2.325835e+003	23130.5	26.5	8.278556e+000	0	0	0	0	0	0	23788.7	1	1	49.1849	28.5
DATA	15482	189	66	0	0	JC002316	JC002316	2028.92	4093.9	1.866136e+002	1.972896e+001	247.5	24	6.314812e+000	0	0	0	0	0	0	190.302	1	1	46.8651	25.3448
DATA	15483	189	67	0	0	JC010622	JC010622	2054.15	4093.87	1.217518e+002	1.376453e+001	179	24	4.756762e+000	0	0	0	0	0	0	123.794	1	1	46.1809	24.3704
DATA	15484	189	68	0	0	JC011392	JC011392	2079.22	4094.33	1.499038e+001	6.610978e+000	76	27	6.467637e+000	0	0	0	0	0	0	15.1994	1	0	43.7019	27.0541
DATA	15486	189	70	0	0	JC008375	JC008375	2130.42	4094.22	6.585774e+000	6.474254e+000	56	28	8.233157e+000	0	0	0	0	0	0	0.529481	0	0	42.9674	28.5429
DATA	15487	189	71	0	0	JC004393	JC004393	2155.83	4094.32	8.762983e+002	8.786981e+001	939	24.5	6.054123e+000	0	0	0	0	0	0	881.55	1	1	45.4864	25.1176
DATA	15490	189	74	0	0	JC011183	JC011183	2231.73	4094.27	9.658906e+003	9.659127e+002	9292	26	9.396747e+000	0	0	0	0	0	0	9662.83	1	1	47.2035	28.3333
DATA	15491	189	75	0	0	JC003335	JC003335	2257.37	4094.31	1.251812e+002	1.412044e+001	175	27	8.197260e+000	0	0	0	0	0	0	125.091	1	1	47.8731	27.8485
DATA	15493	189	77	0	0	JC012718	JC012718	2308.43	4093.97	2.715625e+001	7.080277e+000	82	27	6.875545e+000	0	0	0	0	0	0	27.1138	1	0	49.1849	27.1613
DATA	15494	189	78	0	0	JC001778	JC001778	2333.62	4094.43	6.964861e+002	6.995455e+001	721	25.5	5.524716e+000	0	0	0	0	0	0	695.767	1	1	50.4627	26.1786
DATA	15495	189	79	0	0	JC003565	JC003565	2359.42	4094.43	8.103040e+000	6.578090e+000	65	25.5	5.712668e+000	0	0	0	0	0	0	8.10374	1	0	57.5363	25.8235
DATA	15496	189	80	0	0	JC002142	JC002142	2384.5	4094.35	3.893682e+004	3.893688e+003	38016	29	7.651551e+000	0	0	0	0	0	0	39009.5	1	1	57.5363	29.2903
DATA	15497	189	81	66	1	DarkCorner	DarkCorner	2410	4094.46	5.280246e+001	8.373916e+000	109	26	7.489831e+000	0	0	0	0	0	0	53.0398	1	1	55.8519	27
DATA	15498	189	82	66	1	DarkCorner	DarkCorner	2435.42	4094.43	2.215848e+001	6.845596e+000	74	27	7.756265e+000	0	0	0	0	0	0	22.3347	1	0	57.5363	28.2642
